    	1	2	3	4	5	6	7	8	9	10	11	12
  D 	2022	   	853	   	549	   	1758	   	1031	    	635	    
  E 	1882	   	777	   	605	   	1966	   	991	    	679	    
  F 	1734	   	753	   	537	   	1758	   	727	    	643	    
  G 	1153	   	657	   	396	   	1395	   	759	    	504	    
  H 	1341	   	661	   	432	   	1523	   	807	    	543	    
    												
    												
    	1	2	3	4	5	6	7	8	9	10	11	12
  A 	7:15:25 PM	   	7:15:59 PM	   	7:16:32 PM	   	7:15:25 PM	   	7:15:59 PM	    	7:16:32 PM	    
  B 	7:15:29 PM	   	7:16:02 PM	   	7:16:36 PM	   	7:15:29 PM	   	7:16:02 PM	    	7:16:36 PM	    
  C 	7:15:33 PM	   	7:16:06 PM	   	7:16:40 PM	   	7:15:33 PM	   	7:16:06 PM	    	7:16:40 PM	    
  D 	7:15:37 PM	   	7:16:10 PM	   	7:16:44 PM	   	7:15:37 PM	   	7:16:10 PM	    	7:16:44 PM	    
  E 	7:15:41 PM	   	7:16:14 PM	   	7:16:48 PM	   	7:15:41 PM	   	7:16:14 PM	    	7:16:48 PM	    
  F 	7:15:45 PM	   	7:16:18 PM	   	7:16:52 PM	   	7:15:45 PM	   	7:16:18 PM	    	7:16:52 PM	    
  G 	7:15:49 PM	   	7:16:22 PM	   	7:16:56 PM	   	7:15:49 PM	   	7:16:22 PM	    	7:16:56 PM	    
  H 	7:15:53 PM	   	7:16:26 PM	   	7:16:59 PM	   	7:15:53 PM	   	7:16:26 PM	    	7:16:59 PM	    

    	1	2	3	4	5	6	7	8	9	10	11	12
  A 	1714	   	965	   	565	   	3217	   	791	    	252	    
  B 	2847	   	981	   	633	   	2865	   	1107	    	220	    
  C 	2226	   	853	   	641	   	2278	   	1263	    	647	    
  D 	1970	   	857	   	545	   	1834	   	999	    	663	    
  E 	1858	   	821	   	565	   	2030	   	999	    	623	    
  F 	1686	   	749	   	525	   	1842	   	659	    	615	    
  G 	1197	   	645	   	424	   	1395	   	815	    	539	    
  H 	1353	   	625	   	444	   	1606	   	775	    	543	    
    												
    												
    	1	2	3	4	5	6	7	8	9	10	11	12
  A 	7:42:48 PM	   	7:43:21 PM	   	7:43:55 PM	   	7:42:48 PM	   	7:43:21 PM	    	7:43:55 PM	    
  B 	7:42:52 PM	   	7:43:25 PM	   	7:43:59 PM	   	7:42:52 PM	   	7:43:25 PM	    	7:43:59 PM	    
  C 	7:42:56 PM	   	7:43:29 PM	   	7:44:03 PM	   	7:42:56 PM	   	7:43:29 PM	    	7:44:03 PM	    
  D 	7:43:00 PM	   	7:43:33 PM	   	7:44:07 PM	   	7:43:00 PM	   	7:43:33 PM	    	7:44:07 PM	    
  E 	7:43:04 PM	   	7:43:37 PM	   	7:44:11 PM	   	7:43:04 PM	   	7:43:37 PM	    	7:44:11 PM	    
  F 	7:43:08 PM	   	7:43:41 PM	   	7:44:15 PM	   	7:43:08 PM	   	7:43:41 PM	    	7:44:15 PM	    
  G 	7:43:12 PM	   	7:43:45 PM	   	7:44:18 PM	   	7:43:12 PM	   	7:43:45 PM	    	7:44:18 PM	    
  H 	7:43:16 PM	   	7:43:49 PM	   	7:44:22 PM	   	7:43:16 PM	   	7:43:49 PM	    	7:44:22 PM	    

    	1	2	3	4	5	6	7	8	9	10	11	12
  A 	1914	   	1105	   	545	   	3624	   	855	    	264	    
  B 	2995	   	993	   	593	   	3169	   	1151	    	224	    
  C 	2274	   	785	   	613	   	2082	   	1219	    	671	    
  D 	1934	   	833	   	553	   	1738	   	971	    	639	    
  E 	1842	   	805	   	565	   	1934	   	991	    	619	    
  F 	1662	   	705	   	529	   	1734	   	735	    	583	    
  G 	1137	   	641	   	424	   	1367	   	739	    	519	    
  H 	1357	   	633	   	444	   	1523	   	763	    	543	    
    												
    												
    	1	2	3	4	5	6	7	8	9	10	11	12
  A 	8:10:08 PM	   	8:10:41 PM	   	8:11:14 PM	   	8:10:08 PM	   	8:10:41 PM	    	8:11:14 PM	    
  B 	8:10:12 PM	   	8:10:45 PM	   	8:11:18 PM	   	8:10:12 PM	   	8:10:45 PM	    	8:11:18 PM	    
  C 	8:10:16 PM	   	8:10:49 PM	   	8:11:22 PM	   	8:10:16 PM	   	8:10:49 PM	    	8:11:22 PM	    
  D 	8:10:20 PM	   	8:10:53 PM	   	8:11:26 PM	   	8:10:20 PM	   	8:10:53 PM	    	8:11:26 PM	    
  E 	8:10:23 PM	   	8:10:57 PM	   	8:11:30 PM	   	8:10:23 PM	   	8:10:57 PM	    	8:11:30 PM	    
  F 	8:10:27 PM	   	8:11:01 PM	   	8:11:34 PM	   	8:10:27 PM	   	8:11:01 PM	    	8:11:34 PM	    
  G 	8:10:31 PM	   	8:11:05 PM	   	8:11:38 PM	   	8:10:31 PM	   	8:11:05 PM	    	8:11:38 PM	    
  H 	8:10:35 PM	   	8:11:09 PM	   	8:11:42 PM	   	8:10:35 PM	   	8:11:09 PM	    	8:11:42 PM	    

    	1	2	3	4	5	6	7	8	9	10	11	12
  A 	1882	   	1053	   	597	   	3736	   	827	    	268	    
  B 	3087	   	985	   	589	   	3101	   	1119	    	224	    
  C 	2222	   	813	   	629	   	2134	   	1183	    	599	    
  D 	1938	   	805	   	521	   	1722	   	967	    	663	    
  E 	1790	   	773	   	601	   	1922	   	959	    	615	    
  F 	1686	   	717	   	513	   	1730	   	679	    	587	    
  G 	1193	   	625	   	412	   	1395	   	735	    	519	    
  H 	1301	   	645	   	452	   	1530	   	787	    	555	    
    												
    												
    	1	2	3	4	5	6	7	8	9	10	11	12
  A 	8:37:27 PM	   	8:38:01 PM	   	8:38:34 PM	   	8:37:27 PM	   	8:38:01 PM	    	8:38:34 PM	    
  B 	8:37:31 PM	   	8:38:05 PM	   	8:38:38 PM	   	8:37:31 PM	   	8:38:05 PM	    	8:38:38 PM	    
  C 	8:37:35 PM	   	8:38:09 PM	   	8:38:42 PM	   	8:37:35 PM	   	8:38:09 PM	    	8:38:42 PM	    
  D 	8:37:39 PM	   	8:38:13 PM	   	8:38:46 PM	   	8:37:39 PM	   	8:38:13 PM	    	8:38:46 PM	    
  E 	8:37:43 PM	   	8:38:17 PM	   	8:38:50 PM	   	8:37:43 PM	   	8:38:17 PM	    	8:38:50 PM	    
  F 	8:37:47 PM	   	8:38:21 PM	   	8:38:54 PM	   	8:37:47 PM	   	8:38:21 PM	    	8:38:54 PM	    
  G 	8:37:51 PM	   	8:38:24 PM	   	8:38:58 PM	   	8:37:51 PM	   	8:38:24 PM	    	8:38:58 PM	    
  H 	8:37:55 PM	   	8:38:28 PM	   	8:39:02 PM	   	8:37:55 PM	   	8:38:28 PM	    	8:39:02 PM	    

    	1	2	3	4	5	6	7	8	9	10	11	12
  A 	1678	   	985	   	577	   	3137	   	843	    	240	    
  B 	2863	   	945	   	565	   	2869	   	1071	    	216	    
  C 	2178	   	833	   	653	   	2350	   	1163	    	643	    
  D 	1914	   	857	   	549	   	1858	   	1007	    	627	    
  E 	1782	   	765	   	605	   	2006	   	939	    	619	    
  F 	1662	   	733	   	573	   	1790	   	711	    	619	    
  G 	1125	   	645	   	440	   	1415	   	775	    	535	    
  H 	1317	   	645	   	444	   	1570	   	771	    	563	    
    												
    												
    	1	2	3	4	5	6	7	8	9	10	11	12
  A 	9:04:50 PM	   	9:05:24 PM	   	9:05:57 PM	   	9:04:50 PM	   	9:05:24 PM	    	9:05:57 PM	    
  B 	9:04:54 PM	   	9:05:28 PM	   	9:06:01 PM	   	9:04:54 PM	   	9:05:28 PM	    	9:06:01 PM	    
  C 	9:04:58 PM	   	9:05:32 PM	   	9:06:05 PM	   	9:04:58 PM	   	9:05:32 PM	    	9:06:05 PM	    
  D 	9:05:02 PM	   	9:05:36 PM	   	9:06:09 PM	   	9:05:02 PM	   	9:05:36 PM	    	9:06:09 PM	    
  E 	9:05:06 PM	   	9:05:40 PM	   	9:06:13 PM	   	9:05:06 PM	   	9:05:40 PM	    	9:06:13 PM	    
  F 	9:05:10 PM	   	9:05:43 PM	   	9:06:17 PM	   	9:05:10 PM	   	9:05:43 PM	    	9:06:17 PM	    
  G 	9:05:14 PM	   	9:05:47 PM	   	9:06:21 PM	   	9:05:14 PM	   	9:05:47 PM	    	9:06:21 PM	    
  H 	9:05:18 PM	   	9:05:51 PM	   	9:06:25 PM	   	9:05:18 PM	   	9:05:51 PM	    	9:06:25 PM	    

    	1	2	3	4	5	6	7	8	9	10	11	12
  A 	1614	   	969	   	677	   	3053	   	799	    	236	    
  B 	2807	   	957	   	589	   	2845	   	1051	    	228	    
  C 	2194	   	845	   	629	   	2266	   	1183	    	643	    
  D 	1934	   	833	   	577	   	1862	   	983	    	631	    
  E 	1770	   	789	   	577	   	1998	   	927	    	619	    
  F 	1582	   	729	   	553	   	1786	   	663	    	611	    
  G 	1125	   	653	   	436	   	1363	   	743	    	523	    
  H 	1349	   	637	   	468	   	1507	   	735	    	523	    
    												
    												
    	1	2	3	4	5	6	7	8	9	10	11	12
  A 	9:32:14 PM	   	9:32:47 PM	   	9:33:20 PM	   	9:32:14 PM	   	9:32:47 PM	    	9:33:20 PM	    
  B 	9:32:18 PM	   	9:32:51 PM	   	9:33:24 PM	   	9:32:18 PM	   	9:32:51 PM	    	9:33:24 PM	    
  C 	9:32:22 PM	   	9:32:55 PM	   	9:33:28 PM	   	9:32:22 PM	   	9:32:55 PM	    	9:33:28 PM	    
  D 	9:32:25 PM	   	9:32:59 PM	   	9:33:32 PM	   	9:32:25 PM	   	9:32:59 PM	    	9:33:32 PM	    
  E 	9:32:29 PM	   	9:33:03 PM	   	9:33:36 PM	   	9:32:29 PM	   	9:33:03 PM	    	9:33:36 PM	    
  F 	9:32:33 PM	   	9:33:07 PM	   	9:33:40 PM	   	9:32:33 PM	   	9:33:07 PM	    	9:33:40 PM	    
  G 	9:32:37 PM	   	9:33:11 PM	   	9:33:44 PM	   	9:32:37 PM	   	9:33:11 PM	    	9:33:44 PM	    
  H 	9:32:41 PM	   	9:33:15 PM	   	9:33:48 PM	   	9:32:41 PM	   	9:33:15 PM	    	9:33:48 PM	    

    	1	2	3	4	5	6	7	8	9	10	11	12
  A 	1922	   	1041	   	553	   	3576	   	807	    	256	    
  B 	2975	   	945	   	593	   	3077	   	1107	    	224	    
  C 	2238	   	817	   	613	   	2162	   	1131	    	615	    
  D 	1922	   	857	   	533	   	1810	   	963	    	655	    
  E 	1754	   	769	   	589	   	1922	   	963	    	619	    
  F 	1622	   	725	   	521	   	1754	   	627	    	623	    
  G 	1109	   	677	   	444	   	1395	   	719	    	559	    
  H 	1329	   	637	   	436	   	1519	   	715	    	551	    
    												
    												
    	1	2	3	4	5	6	7	8	9	10	11	12
  A 	9:59:34 PM	   	10:00:07 PM	   	10:00:40 PM	   	9:59:34 PM	   	10:00:07 PM	    	10:00:40 PM	    
  B 	9:59:38 PM	   	10:00:11 PM	   	10:00:44 PM	   	9:59:38 PM	   	10:00:11 PM	    	10:00:44 PM	    
  C 	9:59:42 PM	   	10:00:15 PM	   	10:00:48 PM	   	9:59:42 PM	   	10:00:15 PM	    	10:00:48 PM	    
  D 	9:59:45 PM	   	10:00:19 PM	   	10:00:52 PM	   	9:59:45 PM	   	10:00:19 PM	    	10:00:52 PM	    
  E 	9:59:49 PM	   	10:00:23 PM	   	10:00:56 PM	   	9:59:49 PM	   	10:00:23 PM	    	10:00:56 PM	    
  F 	9:59:53 PM	   	10:00:27 PM	   	10:01:00 PM	   	9:59:53 PM	   	10:00:27 PM	    	10:01:00 PM	    
  G 	9:59:57 PM	   	10:00:31 PM	   	10:01:04 PM	   	9:59:57 PM	   	10:00:31 PM	    	10:01:04 PM	    
  H 	10:00:01 PM	   	10:00:35 PM	   	10:01:08 PM	   	10:00:01 PM	   	10:00:35 PM	    	10:01:08 PM	    

    	1	2	3	4	5	6	7	8	9	10	11	12
  A 	1590	   	917	   	633	   	3029	   	759	    	240	    
  B 	2759	   	917	   	577	   	2777	   	1035	    	240	    
  C 	2078	   	841	   	633	   	2330	   	1159	    	651	    
  D 	1846	   	829	   	561	   	1854	   	951	    	623	    
  E 	1698	   	805	   	589	   	2653	   	959	    	639	    
  F 	1662	   	733	   	561	   	1782	   	639	    	623	    
  G 	1153	   	641	   	424	   	1395	   	711	    	531	    
  H 	1361	   	633	   	480	   	1566	   	763	    	559	    
    												
    												
    	1	2	3	4	5	6	7	8	9	10	11	12
  A 	10:26:57 PM	   	10:27:30 PM	   	10:28:04 PM	   	10:26:57 PM	   	10:27:30 PM	    	10:28:04 PM	    
  B 	10:27:01 PM	   	10:27:34 PM	   	10:28:08 PM	   	10:27:01 PM	   	10:27:34 PM	    	10:28:08 PM	    
  C 	10:27:05 PM	   	10:27:38 PM	   	10:28:11 PM	   	10:27:05 PM	   	10:27:38 PM	    	10:28:11 PM	    
  D 	10:27:09 PM	   	10:27:42 PM	   	10:28:15 PM	   	10:27:09 PM	   	10:27:42 PM	    	10:28:15 PM	    
  E 	10:27:13 PM	   	10:27:46 PM	   	10:28:19 PM	   	10:27:13 PM	   	10:27:46 PM	    	10:28:19 PM	    
  F 	10:27:17 PM	   	10:27:50 PM	   	10:28:23 PM	   	10:27:17 PM	   	10:27:50 PM	    	10:28:23 PM	    
  G 	10:27:21 PM	   	10:27:54 PM	   	10:28:27 PM	   	10:27:21 PM	   	10:27:54 PM	    	10:28:27 PM	    
  H 	10:27:24 PM	   	10:27:58 PM	   	10:28:31 PM	   	10:27:24 PM	   	10:27:58 PM	    	10:28:31 PM	    

    	1	2	3	4	5	6	7	8	9	10	11	12
  A 	1854	   	893	   	613	   	3505	   	863	    	240	    
  B 	2967	   	913	   	593	   	3081	   	1031	    	228	    
  C 	2130	   	837	   	665	   	2186	   	1139	    	583	    
  D 	1858	   	825	   	549	   	1670	   	911	    	663	    
  E 	1758	   	781	   	581	   	2214	   	931	    	631	    
  F 	1642	   	741	   	545	   	1750	   	623	    	595	    
  G 	1157	   	685	   	436	   	1415	   	727	    	531	    
  H 	1277	   	609	   	460	   	1527	   	739	    	539	    
    												
    												
    	1	2	3	4	5	6	7	8	9	10	11	12
  A 	10:54:17 PM	   	10:54:50 PM	   	10:55:23 PM	   	10:54:17 PM	   	10:54:50 PM	    	10:55:23 PM	    
  B 	10:54:21 PM	   	10:54:54 PM	   	10:55:27 PM	   	10:54:21 PM	   	10:54:54 PM	    	10:55:27 PM	    
  C 	10:54:25 PM	   	10:54:58 PM	   	10:55:31 PM	   	10:54:25 PM	   	10:54:58 PM	    	10:55:31 PM	    
  D 	10:54:28 PM	   	10:55:02 PM	   	10:55:35 PM	   	10:54:28 PM	   	10:55:02 PM	    	10:55:35 PM	    
  E 	10:54:32 PM	   	10:55:06 PM	   	10:55:39 PM	   	10:54:32 PM	   	10:55:06 PM	    	10:55:39 PM	    
  F 	10:54:36 PM	   	10:55:10 PM	   	10:55:43 PM	   	10:54:36 PM	   	10:55:10 PM	    	10:55:43 PM	    
  G 	10:54:40 PM	   	10:55:14 PM	   	10:55:47 PM	   	10:54:40 PM	   	10:55:14 PM	    	10:55:47 PM	    
  H 	10:54:44 PM	   	10:55:18 PM	   	10:55:51 PM	   	10:54:44 PM	   	10:55:18 PM	    	10:55:51 PM	    

    	1	2	3	4	5	6	7	8	9	10	11	12
  A 	1814	   	949	   	605	   	3449	   	735	    	232	    
  B 	2995	   	933	   	597	   	2997	   	1027	    	236	    
  C 	2162	   	861	   	617	   	2202	   	1163	    	611	    
  D 	1898	   	821	   	537	   	1682	   	923	    	647	    
  E 	1782	   	749	   	573	   	1894	   	915	    	627	    
  F 	1606	   	741	   	557	   	1718	   	651	    	603	    
  G 	1133	   	689	   	476	   	1371	   	711	    	543	    
  H 	1277	   	653	   	452	   	1558	   	767	    	555	    
    												
    												
    	1	2	3	4	5	6	7	8	9	10	11	12
  A 	11:21:37 PM	   	11:22:10 PM	   	11:22:43 PM	   	11:21:37 PM	   	11:22:10 PM	    	11:22:43 PM	    
  B 	11:21:41 PM	   	11:22:14 PM	   	11:22:47 PM	   	11:21:41 PM	   	11:22:14 PM	    	11:22:47 PM	    
  C 	11:21:44 PM	   	11:22:18 PM	   	11:22:51 PM	   	11:21:44 PM	   	11:22:18 PM	    	11:22:51 PM	    
  D 	11:21:48 PM	   	11:22:22 PM	   	11:22:55 PM	   	11:21:48 PM	   	11:22:22 PM	    	11:22:55 PM	    
  E 	11:21:52 PM	   	11:22:26 PM	   	11:22:59 PM	   	11:21:52 PM	   	11:22:26 PM	    	11:22:59 PM	    
  F 	11:21:56 PM	   	11:22:30 PM	   	11:23:03 PM	   	11:21:56 PM	   	11:22:30 PM	    	11:23:03 PM	    
  G 	11:22:00 PM	   	11:22:34 PM	   	11:23:07 PM	   	11:22:00 PM	   	11:22:34 PM	    	11:23:07 PM	    
  H 	11:22:04 PM	   	11:22:38 PM	   	11:23:11 PM	   	11:22:04 PM	   	11:22:38 PM	    	11:23:11 PM	    

    	1	2	3	4	5	6	7	8	9	10	11	12
  A 	1538	   	873	   	613	   	2961	   	751	    	248	    
  B 	2679	   	941	   	613	   	2753	   	995	    	236	    
  C 	2034	   	849	   	621	   	2334	   	1079	    	611	    
  D 	1874	   	837	   	557	   	1774	   	947	    	627	    
  E 	1742	   	793	   	609	   	2018	   	911	    	675	    
  F 	1622	   	773	   	589	   	1790	   	639	    	623	    
  G 	1125	   	713	   	460	   	1375	   	727	    	539	    
  H 	1345	   	645	   	484	   	1527	   	779	    	579	    
    												
    												
    	1	2	3	4	5	6	7	8	9	10	11	12
  A 	11:49:00 PM	   	11:49:33 PM	   	11:50:06 PM	   	11:49:00 PM	   	11:49:33 PM	    	11:50:06 PM	    
  B 	11:49:03 PM	   	11:49:37 PM	   	11:50:10 PM	   	11:49:03 PM	   	11:49:37 PM	    	11:50:10 PM	    
  C 	11:49:07 PM	   	11:49:41 PM	   	11:50:14 PM	   	11:49:07 PM	   	11:49:41 PM	    	11:50:14 PM	    
  D 	11:49:11 PM	   	11:49:45 PM	   	11:50:18 PM	   	11:49:11 PM	   	11:49:45 PM	    	11:50:18 PM	    
  E 	11:49:15 PM	   	11:49:49 PM	   	11:50:22 PM	   	11:49:15 PM	   	11:49:49 PM	    	11:50:22 PM	    
  F 	11:49:19 PM	   	11:49:53 PM	   	11:50:26 PM	   	11:49:19 PM	   	11:49:53 PM	    	11:50:26 PM	    
  G 	11:49:23 PM	   	11:49:57 PM	   	11:50:30 PM	   	11:49:23 PM	   	11:49:57 PM	    	11:50:30 PM	    
  H 	11:49:27 PM	   	11:50:00 PM	   	11:50:34 PM	   	11:49:27 PM	   	11:50:00 PM	    	11:50:34 PM	    

    	1	2	3	4	5	6	7	8	9	10	11	12
  A 	1826	   	973	   	641	   	3413	   	751	    	244	    
  B 	2887	   	949	   	581	   	3025	   	963	    	212	    
  C 	2058	   	865	   	605	   	2134	   	1111	    	607	    
  D 	1914	   	841	   	553	   	1714	   	895	    	647	    
  E 	1706	   	821	   	621	   	1954	   	895	    	635	    
  F 	1658	   	741	   	533	   	1754	   	659	    	595	    
  G 	1141	   	713	   	464	   	1359	   	759	    	547	    
  H 	1353	   	621	   	440	   	1558	   	743	    	547	    
    												
    												
    	1	2	3	4	5	6	7	8	9	10	11	12
  A 	12:16:20 AM	   	12:16:53 AM	   	12:17:26 AM	   	12:16:20 AM	   	12:16:53 AM	    	12:17:26 AM	    
  B 	12:16:24 AM	   	12:16:57 AM	   	12:17:30 AM	   	12:16:24 AM	   	12:16:57 AM	    	12:17:30 AM	    
  C 	12:16:27 AM	   	12:17:01 AM	   	12:17:34 AM	   	12:16:27 AM	   	12:17:01 AM	    	12:17:34 AM	    
  D 	12:16:31 AM	   	12:17:05 AM	   	12:17:38 AM	   	12:16:31 AM	   	12:17:05 AM	    	12:17:38 AM	    
  E 	12:16:35 AM	   	12:17:09 AM	   	12:17:42 AM	   	12:16:35 AM	   	12:17:09 AM	    	12:17:42 AM	    
  F 	12:16:39 AM	   	12:17:13 AM	   	12:17:46 AM	   	12:16:39 AM	   	12:17:13 AM	    	12:17:46 AM	    
  G 	12:16:43 AM	   	12:17:17 AM	   	12:17:50 AM	   	12:16:43 AM	   	12:17:17 AM	    	12:17:50 AM	    
  H 	12:16:47 AM	   	12:17:21 AM	   	12:17:54 AM	   	12:16:47 AM	   	12:17:21 AM	    	12:17:54 AM	    

    	1	2	3	4	5	6	7	8	9	10	11	12
  A 	1814	   	941	   	633	   	3437	   	759	    	252	    
  B 	2919	   	949	   	633	   	3041	   	967	    	236	    
  C 	2138	   	817	   	653	   	2078	   	1075	    	615	    
  D 	1902	   	805	   	581	   	1666	   	887	    	675	    
  E 	1790	   	817	   	617	   	1870	   	895	    	627	    
  F 	1614	   	761	   	533	   	1746	   	651	    	635	    
  G 	1161	   	621	   	432	   	1355	   	743	    	527	    
  H 	1341	   	633	   	460	   	1582	   	723	    	519	    
    												
    												
    	1	2	3	4	5	6	7	8	9	10	11	12
  A 	12:43:39 AM	   	12:44:13 AM	   	12:44:46 AM	   	12:43:39 AM	   	12:44:13 AM	    	12:44:46 AM	    
  B 	12:43:43 AM	   	12:44:17 AM	   	12:44:50 AM	   	12:43:43 AM	   	12:44:17 AM	    	12:44:50 AM	    
  C 	12:43:47 AM	   	12:44:21 AM	   	12:44:54 AM	   	12:43:47 AM	   	12:44:21 AM	    	12:44:54 AM	    
  D 	12:43:51 AM	   	12:44:25 AM	   	12:44:58 AM	   	12:43:51 AM	   	12:44:25 AM	    	12:44:58 AM	    
  E 	12:43:55 AM	   	12:44:28 AM	   	12:45:02 AM	   	12:43:55 AM	   	12:44:28 AM	    	12:45:02 AM	    
  F 	12:43:59 AM	   	12:44:32 AM	   	12:45:06 AM	   	12:43:59 AM	   	12:44:32 AM	    	12:45:06 AM	    
  G 	12:44:03 AM	   	12:44:36 AM	   	12:45:10 AM	   	12:44:03 AM	   	12:44:36 AM	    	12:45:10 AM	    
  H 	12:44:07 AM	   	12:44:40 AM	   	12:45:14 AM	   	12:44:07 AM	   	12:44:40 AM	    	12:45:14 AM	    

    	1	2	3	4	5	6	7	8	9	10	11	12
  A 	1782	   	973	   	685	   	3425	   	739	    	248	    
  B 	2859	   	961	   	577	   	3005	   	951	    	232	    
  C 	2090	   	809	   	649	   	2090	   	1091	    	611	    
  D 	1870	   	845	   	557	   	1678	   	879	    	647	    
  E 	1738	   	809	   	597	   	1906	   	939	    	643	    
  F 	1582	   	809	   	577	   	1726	   	651	    	599	    
  G 	1121	   	709	   	456	   	1411	   	735	    	535	    
  H 	1277	   	649	   	456	   	1550	   	727	    	535	    
    												
    												
    	1	2	3	4	5	6	7	8	9	10	11	12
  A 	1:10:59 AM	   	1:11:33 AM	   	1:12:06 AM	   	1:10:59 AM	   	1:11:33 AM	    	1:12:06 AM	    
  B 	1:11:03 AM	   	1:11:37 AM	   	1:12:10 AM	   	1:11:03 AM	   	1:11:37 AM	    	1:12:10 AM	    
  C 	1:11:07 AM	   	1:11:41 AM	   	1:12:14 AM	   	1:11:07 AM	   	1:11:41 AM	    	1:12:14 AM	    
  D 	1:11:11 AM	   	1:11:45 AM	   	1:12:18 AM	   	1:11:11 AM	   	1:11:45 AM	    	1:12:18 AM	    
  E 	1:11:15 AM	   	1:11:49 AM	   	1:12:22 AM	   	1:11:15 AM	   	1:11:49 AM	    	1:12:22 AM	    
  F 	1:11:19 AM	   	1:11:52 AM	   	1:12:26 AM	   	1:11:19 AM	   	1:11:52 AM	    	1:12:26 AM	    
  G 	1:11:23 AM	   	1:11:56 AM	   	1:12:30 AM	   	1:11:23 AM	   	1:11:56 AM	    	1:12:30 AM	    
  H 	1:11:27 AM	   	1:12:00 AM	   	1:12:34 AM	   	1:11:27 AM	   	1:12:00 AM	    	1:12:34 AM	    

    	1	2	3	4	5	6	7	8	9	10	11	12
  A 	1742	   	949	   	673	   	3449	   	779	    	252	    
  B 	2795	   	921	   	597	   	3057	   	927	    	220	    
  C 	2202	   	857	   	621	   	2186	   	1087	    	615	    
  D 	1834	   	821	   	569	   	1694	   	887	    	667	    
  E 	1770	   	813	   	629	   	1954	   	879	    	651	    
  F 	1582	   	737	   	593	   	1738	   	643	    	583	    
  G 	1145	   	713	   	444	   	1303	   	711	    	571	    
  H 	1329	   	621	   	464	   	1534	   	759	    	531	    
    												
    												
    	1	2	3	4	5	6	7	8	9	10	11	12
  A 	1:38:19 AM	   	1:38:53 AM	   	1:39:26 AM	   	1:38:19 AM	   	1:38:53 AM	    	1:39:26 AM	    
  B 	1:38:23 AM	   	1:38:57 AM	   	1:39:30 AM	   	1:38:23 AM	   	1:38:57 AM	    	1:39:30 AM	    
  C 	1:38:27 AM	   	1:39:01 AM	   	1:39:34 AM	   	1:38:27 AM	   	1:39:01 AM	    	1:39:34 AM	    
  D 	1:38:31 AM	   	1:39:05 AM	   	1:39:38 AM	   	1:38:31 AM	   	1:39:05 AM	    	1:39:38 AM	    
  E 	1:38:35 AM	   	1:39:09 AM	   	1:39:42 AM	   	1:38:35 AM	   	1:39:09 AM	    	1:39:42 AM	    
  F 	1:38:39 AM	   	1:39:12 AM	   	1:39:46 AM	   	1:38:39 AM	   	1:39:12 AM	    	1:39:46 AM	    
  G 	1:38:43 AM	   	1:39:16 AM	   	1:39:50 AM	   	1:38:43 AM	   	1:39:16 AM	    	1:39:50 AM	    
  H 	1:38:47 AM	   	1:39:20 AM	   	1:39:54 AM	   	1:38:47 AM	   	1:39:20 AM	    	1:39:54 AM	    

    	1	2	3	4	5	6	7	8	9	10	11	12
  A 	1782	   	905	   	665	   	3457	   	755	    	256	    
  B 	2867	   	993	   	593	   	3081	   	919	    	232	    
  C 	2102	   	841	   	629	   	2166	   	1099	    	591	    
  D 	1854	   	833	   	569	   	1714	   	879	    	623	    
  E 	1714	   	785	   	657	   	1930	   	899	    	663	    
  F 	1538	   	745	   	609	   	1766	   	647	    	623	    
  G 	1125	   	661	   	448	   	1351	   	719	    	531	    
  H 	1317	   	613	   	436	   	1515	   	791	    	551	    
    												
    												
    	1	2	3	4	5	6	7	8	9	10	11	12
  A 	2:05:39 AM	   	2:06:13 AM	   	2:06:46 AM	   	2:05:39 AM	   	2:06:13 AM	    	2:06:46 AM	    
  B 	2:05:43 AM	   	2:06:17 AM	   	2:06:50 AM	   	2:05:43 AM	   	2:06:17 AM	    	2:06:50 AM	    
  C 	2:05:47 AM	   	2:06:20 AM	   	2:06:54 AM	   	2:05:47 AM	   	2:06:20 AM	    	2:06:54 AM	    
  D 	2:05:51 AM	   	2:06:24 AM	   	2:06:58 AM	   	2:05:51 AM	   	2:06:24 AM	    	2:06:58 AM	    
  E 	2:05:55 AM	   	2:06:28 AM	   	2:07:02 AM	   	2:05:55 AM	   	2:06:28 AM	    	2:07:02 AM	    
  F 	2:05:59 AM	   	2:06:32 AM	   	2:07:06 AM	   	2:05:59 AM	   	2:06:32 AM	    	2:07:06 AM	    
  G 	2:06:03 AM	   	2:06:36 AM	   	2:07:10 AM	   	2:06:03 AM	   	2:06:36 AM	    	2:07:10 AM	    
  H 	2:06:07 AM	   	2:06:40 AM	   	2:07:14 AM	   	2:06:07 AM	   	2:06:40 AM	    	2:07:14 AM	    

    	1	2	3	4	5	6	7	8	9	10	11	12
  A 	1734	   	1041	   	669	   	3417	   	739	    	272	    
  B 	2903	   	937	   	605	   	3097	   	939	    	228	    
  C 	2050	   	857	   	653	   	2154	   	1059	    	603	    
  D 	1894	   	837	   	593	   	1622	   	899	    	639	    
  E 	1738	   	797	   	621	   	1890	   	891	    	647	    
  F 	1574	   	777	   	609	   	1738	   	619	    	603	    
  G 	1125	   	705	   	444	   	1339	   	723	    	559	    
  H 	1325	   	609	   	448	   	1538	   	779	    	527	    
    												
    												
    	1	2	3	4	5	6	7	8	9	10	11	12
