    	     1     	     2     	     3     	     4     	     5     	     6     	     7     	     8     	     9     	    10     	    11     	    12 
    	     1     	     2     	     3     	     4     	     5     	     6     	     7     	     8     	     9     	    10     	    11     	    12 
  A 	     11296 	       173 	       315 	     25283 	     26941 	     37093 	     97936 	       381 	     61072 	       360 	       429 	     14952 
  B 	    114443 	     61557 	       421 	    179904 	       488 	       387 	       459 	     55184 	       576 	     56205 	    136541 	     23203 
  C 	     26171 	     50101 	       347 	     29229 	    117064 	     52424 	       307 	       477 	     56965 	     50533 	     81173 	       435 
  D 	       360 	     80083 	       261 	       845 	    224677 	       691 	       451 	      8205 	     47995 	     34296 	     60699 	     28525 
  E 	     24712 	     42787 	       304 	       981 	    154461 	      6995 	      1101 	    120427 	      1765 	    254493 	     76147 	     52168 
  F 	     84747 	       328 	       413 	    100584 	    181635 	    135571 	    130381 	      1368 	     93803 	     39163 	    129683 	     33619 
  G 	     34429 	     57853 	       579 	    178952 	     54592 	    103680 	       997 	     63240 	     35669 	    816171 	      2597 	     54605 
  H 	     59149 	     81357 	      2947 	     29213 	       459 	     51448 	     49485 	      1541 	    418909 	     22403 	    182813 	       448 
    
    
    	     1      	     2      	     3      	     4      	     5      	     6      	     7      	     8      	     9      	     10     	     11     	     12 
  A 	10:06:12 AM 	10:07:28 AM 	10:07:33 AM 	10:08:50 AM 	10:08:55 AM 	10:10:11 AM 	10:06:12 AM 	10:07:28 AM 	10:07:33 AM 	10:08:50 AM 	10:08:55 AM 	10:10:11 AM 
  B 	10:06:17 AM 	10:07:23 AM 	10:07:38 AM 	10:08:44 AM 	10:09:00 AM 	10:10:06 AM 	10:06:17 AM 	10:07:23 AM 	10:07:38 AM 	10:08:44 AM 	10:09:00 AM 	10:10:06 AM 
  C 	10:06:22 AM 	10:07:18 AM 	10:07:43 AM 	10:08:39 AM 	10:09:05 AM 	10:10:01 AM 	10:06:22 AM 	10:07:18 AM 	10:07:43 AM 	10:08:39 AM 	10:09:05 AM 	10:10:01 AM 
  D 	10:06:27 AM 	10:07:12 AM 	10:07:48 AM 	10:08:34 AM 	10:09:10 AM 	10:09:56 AM 	10:06:27 AM 	10:07:12 AM 	10:07:48 AM 	10:08:34 AM 	10:09:10 AM 	10:09:56 AM 
  E 	10:06:32 AM 	10:07:07 AM 	10:07:53 AM 	10:08:29 AM 	10:09:15 AM 	10:09:51 AM 	10:06:32 AM 	10:07:07 AM 	10:07:53 AM 	10:08:29 AM 	10:09:15 AM 	10:09:51 AM 
  F 	10:06:36 AM 	10:07:02 AM 	10:07:58 AM 	10:08:24 AM 	10:09:20 AM 	10:09:46 AM 	10:06:36 AM 	10:07:02 AM 	10:07:58 AM 	10:08:24 AM 	10:09:20 AM 	10:09:46 AM 
  G 	10:06:41 AM 	10:06:57 AM 	10:08:03 AM 	10:08:19 AM 	10:09:25 AM 	10:09:40 AM 	10:06:41 AM 	10:06:57 AM 	10:08:03 AM 	10:08:19 AM 	10:09:25 AM 	10:09:40 AM 
  H 	10:06:46 AM 	10:06:52 AM 	10:08:08 AM 	10:08:14 AM 	10:09:30 AM 	10:09:35 AM 	10:06:46 AM 	10:06:52 AM 	10:08:08 AM 	10:08:14 AM 	10:09:30 AM 	10:09:35 AM 

    	     1     	     2     	     3     	     4     	     5     	     6     	     7     	     8     	     9     	    10     	    11     	    12 
  A 	     11037 	       149 	       299 	     23645 	     25184 	     33165 	     82355 	       376 	     52637 	       339 	       443 	     12992 
  B 	     98003 	     53245 	       373 	    179768 	       451 	       365 	       440 	     54877 	       549 	     56040 	    125467 	     21608 
  C 	     23304 	     39557 	       336 	     22120 	    106968 	     52093 	       299 	       429 	     49808 	     41579 	     75120 	       411 
  D 	       325 	     74309 	       216 	       797 	    221461 	       643 	       429 	      7237 	     45184 	     30621 	     49323 	     25507 
  E 	     22141 	     37192 	       293 	       853 	     99525 	     10067 	       952 	    110816 	      1659 	    263259 	     83235 	     41056 
  F 	     66488 	       320 	       416 	    103355 	    163019 	    120035 	    103832 	      1245 	     88451 	     36243 	    121437 	     29285 
  G 	     24712 	     60099 	       528 	    168005 	     59749 	     94437 	       819 	     54101 	     31075 	    683856 	      2237 	     46747 
  H 	     45832 	     72059 	      3005 	     25653 	       443 	     58565 	     41357 	      1445 	    395080 	     18867 	    155069 	       416 
    
    
    	     1      	     2      	     3      	     4      	     5      	     6      	     7      	     8      	     9      	     10     	     11     	     12 
  A 	12:01:41 PM 	12:02:57 PM 	12:03:02 PM 	12:04:18 PM 	12:04:24 PM 	12:05:40 PM 	12:01:41 PM 	12:02:57 PM 	12:03:02 PM 	12:04:18 PM 	12:04:24 PM 	12:05:40 PM 
  B 	12:01:46 PM 	12:02:51 PM 	12:03:07 PM 	12:04:13 PM 	12:04:29 PM 	12:05:35 PM 	12:01:46 PM 	12:02:51 PM 	12:03:07 PM 	12:04:13 PM 	12:04:29 PM 	12:05:35 PM 
  C 	12:01:51 PM 	12:02:46 PM 	12:03:12 PM 	12:04:08 PM 	12:04:34 PM 	12:05:30 PM 	12:01:51 PM 	12:02:46 PM 	12:03:12 PM 	12:04:08 PM 	12:04:34 PM 	12:05:30 PM 
  D 	12:01:55 PM 	12:02:41 PM 	12:03:17 PM 	12:04:03 PM 	12:04:39 PM 	12:05:25 PM 	12:01:55 PM 	12:02:41 PM 	12:03:17 PM 	12:04:03 PM 	12:04:39 PM 	12:05:25 PM 
  E 	12:02:00 PM 	12:02:36 PM 	12:03:22 PM 	12:03:58 PM 	12:04:44 PM 	12:05:19 PM 	12:02:00 PM 	12:02:36 PM 	12:03:22 PM 	12:03:58 PM 	12:04:44 PM 	12:05:19 PM 
  F 	12:02:05 PM 	12:02:31 PM 	12:03:27 PM 	12:03:53 PM 	12:04:49 PM 	12:05:14 PM 	12:02:05 PM 	12:02:31 PM 	12:03:27 PM 	12:03:53 PM 	12:04:49 PM 	12:05:14 PM 
  G 	12:02:10 PM 	12:02:26 PM 	12:03:32 PM 	12:03:47 PM 	12:04:53 PM 	12:05:09 PM 	12:02:10 PM 	12:02:26 PM 	12:03:32 PM 	12:03:47 PM 	12:04:53 PM 	12:05:09 PM 
  H 	12:02:15 PM 	12:02:21 PM 	12:03:37 PM 	12:03:42 PM 	12:04:58 PM 	12:05:04 PM 	12:02:15 PM 	12:02:21 PM 	12:03:37 PM 	12:03:42 PM 	12:04:58 PM 	12:05:04 PM 

    	     1     	     2     	     3     	     4     	     5     	     6     	     7     	     8     	     9     	    10     	    11     	    12 
  A 	     11384 	       155 	       315 	     22155 	     24264 	     31104 	     67131 	       336 	     45547 	       363 	       427 	     11715 
  B 	     89243 	     48173 	       421 	    193029 	       440 	       368 	       445 	     57885 	       517 	     62323 	    127040 	     19819 
  C 	     19856 	     35464 	       331 	     16803 	    100859 	     57579 	       344 	       432 	     45611 	     32685 	     71200 	       379 
  D 	       331 	     76755 	       237 	       779 	    241621 	       693 	       437 	      8328 	     44355 	     30267 	     44771 	     23211 
  E 	     19363 	     37192 	       301 	       816 	     70507 	     13120 	       859 	    103360 	      1651 	    283523 	     96549 	     33013 
  F 	     58067 	       320 	       432 	    115595 	    155499 	    124336 	     84629 	      1091 	     82608 	     34923 	    133456 	     27253 
  G 	     18352 	     58757 	       557 	    181032 	     52021 	     93323 	       736 	     42891 	     28752 	    603301 	      2115 	     46211 
  H 	     36616 	     65784 	      3083 	     22795 	       453 	     73475 	     34400 	      1200 	    342360 	     15437 	    133899 	       387 
    
    
    	     1      	     2      	     3      	     4      	     5      	     6      	     7      	     8      	     9      	     10     	     11     	     12 
  A 	01:57:10 PM 	01:58:26 PM 	01:58:32 PM 	01:59:48 PM 	01:59:54 PM 	02:01:09 PM 	01:57:10 PM 	01:58:26 PM 	01:58:32 PM 	01:59:48 PM 	01:59:54 PM 	02:01:09 PM 
  B 	01:57:15 PM 	01:58:21 PM 	01:58:37 PM 	01:59:43 PM 	01:59:58 PM 	02:01:04 PM 	01:57:15 PM 	01:58:21 PM 	01:58:37 PM 	01:59:43 PM 	01:59:58 PM 	02:01:04 PM 
  C 	01:57:20 PM 	01:58:16 PM 	01:58:42 PM 	01:59:38 PM 	02:00:03 PM 	02:00:59 PM 	01:57:20 PM 	01:58:16 PM 	01:58:42 PM 	01:59:38 PM 	02:00:03 PM 	02:00:59 PM 
  D 	01:57:25 PM 	01:58:11 PM 	01:58:46 PM 	01:59:32 PM 	02:00:08 PM 	02:00:54 PM 	01:57:25 PM 	01:58:11 PM 	01:58:46 PM 	01:59:32 PM 	02:00:08 PM 	02:00:54 PM 
  E 	01:57:30 PM 	01:58:06 PM 	01:58:51 PM 	01:59:27 PM 	02:00:13 PM 	02:00:49 PM 	01:57:30 PM 	01:58:06 PM 	01:58:51 PM 	01:59:27 PM 	02:00:13 PM 	02:00:49 PM 
  F 	01:57:35 PM 	01:58:00 PM 	01:58:56 PM 	01:59:22 PM 	02:00:18 PM 	02:00:44 PM 	01:57:35 PM 	01:58:00 PM 	01:58:56 PM 	01:59:22 PM 	02:00:18 PM 	02:00:44 PM 
  G 	01:57:40 PM 	01:57:55 PM 	01:59:01 PM 	01:59:17 PM 	02:00:23 PM 	02:00:39 PM 	01:57:40 PM 	01:57:55 PM 	01:59:01 PM 	01:59:17 PM 	02:00:23 PM 	02:00:39 PM 
  H 	01:57:45 PM 	01:57:50 PM 	01:59:06 PM 	01:59:12 PM 	02:00:28 PM 	02:00:34 PM 	01:57:45 PM 	01:57:50 PM 	01:59:06 PM 	01:59:12 PM 	02:00:28 PM 	02:00:34 PM 

    	     1     	     2     	     3     	     4     	     5     	     6     	     7     	     8     	     9     	    10     	    11     	    12 
  A 	     11731 	       147 	       317 	     20931 	     22795 	     28443 	     50744 	       328 	     46899 	       387 	       453 	     10523 
  B 	     83933 	     43536 	       424 	    200861 	       453 	       333 	       424 	     61483 	       541 	     76160 	    142691 	     18147 
  C 	     17336 	     34912 	       355 	     11851 	     93384 	     63368 	       339 	       448 	     50621 	     30432 	     70640 	       397 
  D 	       328 	     85109 	       237 	       813 	    272984 	       715 	       421 	      8584 	     43635 	     33165 	     39408 	     22459 
  E 	     17323 	     40472 	       309 	       877 	     53091 	     18267 	       851 	     96283 	      1741 	    326061 	    109515 	     29731 
  F 	     52368 	       312 	       485 	    140795 	    144267 	    166643 	     82603 	      1067 	     75645 	     36240 	    168904 	     31152 
  G 	     13739 	     59187 	       592 	    196768 	     50051 	     92645 	       733 	     40797 	     29909 	    561824 	      2133 	     58048 
  H 	     29888 	     58555 	      2963 	     19597 	       467 	     84099 	     27944 	      1120 	    288621 	     13731 	    128277 	       403 
    
    
    	     1      	     2      	     3      	     4      	     5      	     6      	     7      	     8      	     9      	     10     	     11     	     12 
  A 	03:52:42 PM 	03:53:58 PM 	03:54:03 PM 	03:55:19 PM 	03:55:25 PM 	03:56:41 PM 	03:52:42 PM 	03:53:58 PM 	03:54:03 PM 	03:55:19 PM 	03:55:25 PM 	03:56:41 PM 
  B 	03:52:47 PM 	03:53:53 PM 	03:54:08 PM 	03:55:14 PM 	03:55:30 PM 	03:56:36 PM 	03:52:47 PM 	03:53:53 PM 	03:54:08 PM 	03:55:14 PM 	03:55:30 PM 	03:56:36 PM 
  C 	03:52:52 PM 	03:53:47 PM 	03:54:13 PM 	03:55:09 PM 	03:55:35 PM 	03:56:31 PM 	03:52:52 PM 	03:53:47 PM 	03:54:13 PM 	03:55:09 PM 	03:55:35 PM 	03:56:31 PM 
  D 	03:52:57 PM 	03:53:42 PM 	03:54:18 PM 	03:55:04 PM 	03:55:40 PM 	03:56:26 PM 	03:52:57 PM 	03:53:42 PM 	03:54:18 PM 	03:55:04 PM 	03:55:40 PM 	03:56:26 PM 
  E 	03:53:01 PM 	03:53:37 PM 	03:54:23 PM 	03:54:59 PM 	03:55:45 PM 	03:56:21 PM 	03:53:01 PM 	03:53:37 PM 	03:54:23 PM 	03:54:59 PM 	03:55:45 PM 	03:56:21 PM 
  F 	03:53:06 PM 	03:53:32 PM 	03:54:28 PM 	03:54:54 PM 	03:55:50 PM 	03:56:15 PM 	03:53:06 PM 	03:53:32 PM 	03:54:28 PM 	03:54:54 PM 	03:55:50 PM 	03:56:15 PM 
  G 	03:53:11 PM 	03:53:27 PM 	03:54:33 PM 	03:54:49 PM 	03:55:55 PM 	03:56:10 PM 	03:53:11 PM 	03:53:27 PM 	03:54:33 PM 	03:54:49 PM 	03:55:55 PM 	03:56:10 PM 
  H 	03:53:16 PM 	03:53:22 PM 	03:54:38 PM 	03:54:44 PM 	03:55:59 PM 	03:56:05 PM 	03:53:16 PM 	03:53:22 PM 	03:54:38 PM 	03:54:44 PM 	03:55:59 PM 	03:56:05 PM 

    	     1     	     2     	     3     	     4     	     5     	     6     	     7     	     8     	     9     	    10     	    11     	    12 
  A 	     11253 	       147 	       309 	     19629 	     20571 	     26181 	     39139 	       333 	     40344 	       453 	       533 	      9821 
  B 	     72483 	     42768 	       416 	    197013 	       451 	       347 	       392 	     60405 	       632 	     98080 	    166888 	     15776 
  C 	     15653 	     46365 	       331 	      9264 	     87565 	     64000 	       341 	       507 	     63032 	     32731 	     78221 	       429 
  D 	       360 	     91029 	       253 	       848 	    301877 	       800 	       472 	     11459 	     46123 	     38179 	     38904 	     25965 
  E 	     14315 	     45851 	       333 	       872 	     43336 	     23379 	      1043 	     90464 	      2144 	    425200 	    113880 	     31733 
  F 	     48520 	       317 	       504 	    150125 	    148885 	    259477 	    136019 	      1141 	     71232 	     39317 	    232976 	     34581 
  G 	     11776 	     61000 	       608 	    198157 	     44123 	     89123 	       880 	     48264 	     34523 	    572381 	      2307 	     76149 
  H 	     26432 	     51200 	      2995 	     17459 	       483 	     91736 	     23320 	      1067 	    248365 	     14539 	    117251 	       445 
    
    
    	     1      	     2      	     3      	     4      	     5      	     6      	     7      	     8      	     9      	     10     	     11     	     12 
  A 	05:48:13 PM 	05:49:29 PM 	05:49:34 PM 	05:50:50 PM 	05:50:56 PM 	05:52:12 PM 	05:48:13 PM 	05:49:29 PM 	05:49:34 PM 	05:50:50 PM 	05:50:56 PM 	05:52:12 PM 
  B 	05:48:18 PM 	05:49:24 PM 	05:49:39 PM 	05:50:45 PM 	05:51:01 PM 	05:52:07 PM 	05:48:18 PM 	05:49:24 PM 	05:49:39 PM 	05:50:45 PM 	05:51:01 PM 	05:52:07 PM 
  C 	05:48:23 PM 	05:49:18 PM 	05:49:44 PM 	05:50:40 PM 	05:51:06 PM 	05:52:02 PM 	05:48:23 PM 	05:49:18 PM 	05:49:44 PM 	05:50:40 PM 	05:51:06 PM 	05:52:02 PM 
  D 	05:48:28 PM 	05:49:13 PM 	05:49:49 PM 	05:50:35 PM 	05:51:11 PM 	05:51:56 PM 	05:48:28 PM 	05:49:13 PM 	05:49:49 PM 	05:50:35 PM 	05:51:11 PM 	05:51:56 PM 
  E 	05:48:32 PM 	05:49:08 PM 	05:49:54 PM 	05:50:30 PM 	05:51:16 PM 	05:51:51 PM 	05:48:32 PM 	05:49:08 PM 	05:49:54 PM 	05:50:30 PM 	05:51:16 PM 	05:51:51 PM 
  F 	05:48:37 PM 	05:49:03 PM 	05:49:59 PM 	05:50:25 PM 	05:51:21 PM 	05:51:46 PM 	05:48:37 PM 	05:49:03 PM 	05:49:59 PM 	05:50:25 PM 	05:51:21 PM 	05:51:46 PM 
  G 	05:48:42 PM 	05:48:58 PM 	05:50:04 PM 	05:50:19 PM 	05:51:25 PM 	05:51:41 PM 	05:48:42 PM 	05:48:58 PM 	05:50:04 PM 	05:50:19 PM 	05:51:25 PM 	05:51:41 PM 
  H 	05:48:47 PM 	05:48:53 PM 	05:50:09 PM 	05:50:14 PM 	05:51:30 PM 	05:51:36 PM 	05:48:47 PM 	05:48:53 PM 	05:50:09 PM 	05:50:14 PM 	05:51:30 PM 	05:51:36 PM 

    	     1     	     2     	     3     	     4     	     5     	     6     	     7     	     8     	     9     	    10     	    11     	    12 
  A 	     10005 	       147 	       317 	     18712 	     17592 	     23741 	     31891 	       323 	     36224 	       541 	       571 	      9517 
  B 	     65424 	     43976 	       456 	    217704 	       443 	       360 	       416 	     59859 	       747 	    115667 	    203861 	     15136 
  C 	     13928 	     95579 	       400 	      8376 	     84771 	     66101 	       376 	       640 	    110437 	     41413 	     99939 	       491 
  D 	       384 	     90909 	       280 	       947 	    343683 	       907 	       499 	     20483 	     51179 	     45075 	     44715 	     29821 
  E 	     13605 	     52597 	       344 	       925 	     37331 	     27787 	      1379 	     87949 	      2701 	    566832 	    126789 	     37736 
  F 	     54307 	       333 	       480 	    151509 	    165877 	    363773 	    276395 	      1469 	     87928 	     46800 	    379875 	     35331 
  G 	     12064 	     63061 	       611 	    197261 	     39136 	     96912 	      1267 	     57768 	     43325 	    674632 	      2888 	     68195 
  H 	     25069 	     46176 	      2907 	     15269 	       467 	     88955 	     21976 	       987 	    214240 	     16600 	    106317 	       459 
    
    
    	     1      	     2      	     3      	     4      	     5      	     6      	     7      	     8      	     9      	     10     	     11     	     12 
  A 	07:43:42 PM 	07:44:58 PM 	07:45:04 PM 	07:46:19 PM 	07:46:25 PM 	07:47:41 PM 	07:43:42 PM 	07:44:58 PM 	07:45:04 PM 	07:46:19 PM 	07:46:25 PM 	07:47:41 PM 
  B 	07:43:47 PM 	07:44:53 PM 	07:45:08 PM 	07:46:14 PM 	07:46:30 PM 	07:47:36 PM 	07:43:47 PM 	07:44:53 PM 	07:45:08 PM 	07:46:14 PM 	07:46:30 PM 	07:47:36 PM 
  C 	07:43:52 PM 	07:44:48 PM 	07:45:13 PM 	07:46:09 PM 	07:46:35 PM 	07:47:31 PM 	07:43:52 PM 	07:44:48 PM 	07:45:13 PM 	07:46:09 PM 	07:46:35 PM 	07:47:31 PM 
  D 	07:43:57 PM 	07:44:43 PM 	07:45:18 PM 	07:46:04 PM 	07:46:40 PM 	07:47:26 PM 	07:43:57 PM 	07:44:43 PM 	07:45:18 PM 	07:46:04 PM 	07:46:40 PM 	07:47:26 PM 
  E 	07:44:02 PM 	07:44:37 PM 	07:45:23 PM 	07:45:59 PM 	07:46:45 PM 	07:47:21 PM 	07:44:02 PM 	07:44:37 PM 	07:45:23 PM 	07:45:59 PM 	07:46:45 PM 	07:47:21 PM 
  F 	07:44:07 PM 	07:44:32 PM 	07:45:28 PM 	07:45:54 PM 	07:46:50 PM 	07:47:16 PM 	07:44:07 PM 	07:44:32 PM 	07:45:28 PM 	07:45:54 PM 	07:46:50 PM 	07:47:16 PM 
  G 	07:44:11 PM 	07:44:27 PM 	07:45:33 PM 	07:45:49 PM 	07:46:55 PM 	07:47:11 PM 	07:44:11 PM 	07:44:27 PM 	07:45:33 PM 	07:45:49 PM 	07:46:55 PM 	07:47:11 PM 
  H 	07:44:16 PM 	07:44:22 PM 	07:45:38 PM 	07:45:44 PM 	07:47:00 PM 	07:47:05 PM 	07:44:16 PM 	07:44:22 PM 	07:45:38 PM 	07:45:44 PM 	07:47:00 PM 	07:47:05 PM 

    	     1     	     2     	     3     	     4     	     5     	     6     	     7     	     8     	     9     	    10     	    11     	    12 
  A 	      8813 	       163 	       371 	     16968 	     15035 	     23851 	     29355 	       328 	     30739 	       635 	       728 	     10856 
  B 	     66829 	     53379 	       573 	    286955 	       515 	       416 	       429 	     60501 	       920 	    128539 	    286739 	     16293 
  C 	     14229 	    181192 	       499 	      8533 	     93608 	     85797 	       477 	       915 	    188544 	     68395 	    152272 	       600 
  D 	       453 	    106269 	       331 	      1147 	    441171 	      1099 	       640 	     33653 	     65427 	     67061 	     56467 	     35637 
  E 	     14157 	     67035 	       421 	      1163 	     37637 	     30331 	      1899 	    110432 	      3523 	    762677 	    158749 	     49189 
  F 	     94464 	       376 	       565 	    162501 	    216213 	    466536 	    384341 	      2056 	    132683 	     68381 	    620005 	     39672 
  G 	     16248 	     66997 	       672 	    214813 	     34293 	    124667 	      1715 	     79637 	     58304 	    925243 	      4253 	     53899 
  H 	     26395 	     43760 	      2763 	     13632 	       525 	     78008 	     23768 	      1016 	    184725 	     21563 	     97203 	       483 
    
    
    	     1      	     2      	     3      	     4      	     5      	     6      	     7      	     8      	     9      	     10     	     11     	     12 
  A 	09:39:11 PM 	09:40:27 PM 	09:40:33 PM 	09:41:48 PM 	09:41:54 PM 	09:43:10 PM 	09:39:11 PM 	09:40:27 PM 	09:40:33 PM 	09:41:48 PM 	09:41:54 PM 	09:43:10 PM 
  B 	09:39:16 PM 	09:40:22 PM 	09:40:37 PM 	09:41:43 PM 	09:41:59 PM 	09:43:05 PM 	09:39:16 PM 	09:40:22 PM 	09:40:37 PM 	09:41:43 PM 	09:41:59 PM 	09:43:05 PM 
  C 	09:39:21 PM 	09:40:17 PM 	09:40:42 PM 	09:41:38 PM 	09:42:04 PM 	09:43:00 PM 	09:39:21 PM 	09:40:17 PM 	09:40:42 PM 	09:41:38 PM 	09:42:04 PM 	09:43:00 PM 
  D 	09:39:26 PM 	09:40:12 PM 	09:40:47 PM 	09:41:33 PM 	09:42:09 PM 	09:42:55 PM 	09:39:26 PM 	09:40:12 PM 	09:40:47 PM 	09:41:33 PM 	09:42:09 PM 	09:42:55 PM 
  E 	09:39:31 PM 	09:40:06 PM 	09:40:52 PM 	09:41:28 PM 	09:42:14 PM 	09:42:50 PM 	09:39:31 PM 	09:40:06 PM 	09:40:52 PM 	09:41:28 PM 	09:42:14 PM 	09:42:50 PM 
  F 	09:39:36 PM 	09:40:01 PM 	09:40:57 PM 	09:41:23 PM 	09:42:19 PM 	09:42:45 PM 	09:39:36 PM 	09:40:01 PM 	09:40:57 PM 	09:41:23 PM 	09:42:19 PM 	09:42:45 PM 
  G 	09:39:40 PM 	09:39:56 PM 	09:41:02 PM 	09:41:18 PM 	09:42:24 PM 	09:42:40 PM 	09:39:40 PM 	09:39:56 PM 	09:41:02 PM 	09:41:18 PM 	09:42:24 PM 	09:42:40 PM 
  H 	09:39:45 PM 	09:39:51 PM 	09:41:07 PM 	09:41:13 PM 	09:42:29 PM 	09:42:34 PM 	09:39:45 PM 	09:39:51 PM 	09:41:07 PM 	09:41:13 PM 	09:42:29 PM 	09:42:34 PM 

    	     1     	     2     	     3     	     4     	     5     	     6     	     7     	     8     	     9     	    10     	    11     	    12 
  A 	      8371 	       176 	       427 	     15699 	     14931 	     22229 	     31187 	       309 	     26917 	       672 	       763 	     13264 
  B 	     73496 	     60651 	       667 	    348848 	       584 	       472 	       443 	     60467 	       933 	    117685 	    345155 	     17837 
  C 	     15597 	    250853 	       587 	     10648 	    106627 	    113683 	       584 	       944 	    177037 	     91648 	    200248 	       693 
  D 	       544 	    123384 	       376 	      1349 	    507421 	      1203 	       955 	     62491 	     78272 	     90219 	     67763 	     40616 
  E 	     15901 	     83749 	       459 	      1347 	     41749 	     28131 	      2632 	    269299 	      4123 	    785248 	    174093 	     66779 
  F 	    173384 	       429 	       632 	    172541 	    305384 	    404355 	    369659 	      2712 	    178568 	     83992 	    711027 	     42235 
  G 	     18360 	     68123 	       720 	    254485 	     29680 	    190952 	      1915 	    101051 	     71957 	   1224192 	      5461 	     53421 
  H 	     31376 	     46928 	      2816 	     14752 	       557 	     65397 	     28765 	      1064 	    162904 	     25728 	     96155 	       512 
    
    
    	     1      	     2      	     3      	     4      	     5      	     6      	     7      	     8      	     9      	     10     	     11     	     12 
  A 	11:34:39 PM 	11:35:55 PM 	11:36:01 PM 	11:37:17 PM 	11:37:23 PM 	11:38:38 PM 	11:34:39 PM 	11:35:55 PM 	11:36:01 PM 	11:37:17 PM 	11:37:23 PM 	11:38:38 PM 
  B 	11:34:44 PM 	11:35:50 PM 	11:36:06 PM 	11:37:12 PM 	11:37:27 PM 	11:38:33 PM 	11:34:44 PM 	11:35:50 PM 	11:36:06 PM 	11:37:12 PM 	11:37:27 PM 	11:38:33 PM 
  C 	11:34:49 PM 	11:35:45 PM 	11:36:10 PM 	11:37:07 PM 	11:37:32 PM 	11:38:28 PM 	11:34:49 PM 	11:35:45 PM 	11:36:10 PM 	11:37:07 PM 	11:37:32 PM 	11:38:28 PM 
  D 	11:34:54 PM 	11:35:40 PM 	11:36:15 PM 	11:37:01 PM 	11:37:37 PM 	11:38:23 PM 	11:34:54 PM 	11:35:40 PM 	11:36:15 PM 	11:37:01 PM 	11:37:37 PM 	11:38:23 PM 
  E 	11:34:59 PM 	11:35:35 PM 	11:36:20 PM 	11:36:56 PM 	11:37:42 PM 	11:38:18 PM 	11:34:59 PM 	11:35:35 PM 	11:36:20 PM 	11:36:56 PM 	11:37:42 PM 	11:38:18 PM 
  F 	11:35:04 PM 	11:35:29 PM 	11:36:25 PM 	11:36:51 PM 	11:37:47 PM 	11:38:13 PM 	11:35:04 PM 	11:35:29 PM 	11:36:25 PM 	11:36:51 PM 	11:37:47 PM 	11:38:13 PM 
  G 	11:35:09 PM 	11:35:24 PM 	11:36:30 PM 	11:36:46 PM 	11:37:52 PM 	11:38:08 PM 	11:35:09 PM 	11:35:24 PM 	11:36:30 PM 	11:36:46 PM 	11:37:52 PM 	11:38:08 PM 
  H 	11:35:13 PM 	11:35:19 PM 	11:36:35 PM 	11:36:41 PM 	11:37:57 PM 	11:38:03 PM 	11:35:13 PM 	11:35:19 PM 	11:36:35 PM 	11:36:41 PM 	11:37:57 PM 	11:38:03 PM 

    	     1     	     2     	     3     	     4     	     5     	     6     	     7     	     8     	     9     	    10     	    11     	    12 
  A 	      7301 	       205 	       435 	     14763 	     15227 	     21096 	     42613 	       328 	     26141 	       667 	       803 	     16307 
  B 	     90901 	     76005 	       693 	    364403 	       627 	       517 	       475 	     61243 	       835 	    110040 	    343893 	     22792 
  C 	     18968 	    256016 	       600 	     11187 	    123603 	    132979 	       611 	       920 	    137891 	     87936 	    220120 	       688 
  D 	       539 	    135899 	       389 	      1376 	    512787 	      1349 	      1109 	     91507 	     84379 	     83136 	     77520 	     47373 
  E 	     22669 	     93053 	       459 	      1400 	     54120 	     24645 	      2613 	    313389 	      3667 	    660304 	    166472 	     91693 
  F 	    242653 	       472 	       637 	    163923 	    363805 	    341341 	    298816 	      2675 	    169248 	     80888 	    641957 	     43083 
  G 	     22475 	     67229 	       837 	    297339 	     30123 	    249259 	      1808 	    105739 	     80555 	   1354248 	      5400 	     72744 
  H 	     46411 	     56227 	      2859 	     20259 	       600 	     53771 	     34707 	       997 	    152491 	     31739 	     90373 	       523 
    
    
    	     1      	     2      	     3      	     4      	     5      	     6      	     7      	     8      	     9      	     10     	     11     	     12 
  A 	01:30:08 AM 	01:31:24 AM 	01:31:30 AM 	01:32:46 AM 	01:32:51 AM 	01:34:07 AM 	01:30:08 AM 	01:31:24 AM 	01:31:30 AM 	01:32:46 AM 	01:32:51 AM 	01:34:07 AM 
  B 	01:30:13 AM 	01:31:19 AM 	01:31:34 AM 	01:32:40 AM 	01:32:56 AM 	01:34:02 AM 	01:30:13 AM 	01:31:19 AM 	01:31:34 AM 	01:32:40 AM 	01:32:56 AM 	01:34:02 AM 
  C 	01:30:18 AM 	01:31:14 AM 	01:31:39 AM 	01:32:35 AM 	01:33:01 AM 	01:33:57 AM 	01:30:18 AM 	01:31:14 AM 	01:31:39 AM 	01:32:35 AM 	01:33:01 AM 	01:33:57 AM 
  D 	01:30:23 AM 	01:31:09 AM 	01:31:44 AM 	01:32:30 AM 	01:33:06 AM 	01:33:52 AM 	01:30:23 AM 	01:31:09 AM 	01:31:44 AM 	01:32:30 AM 	01:33:06 AM 	01:33:52 AM 
  E 	01:30:28 AM 	01:31:03 AM 	01:31:49 AM 	01:32:25 AM 	01:33:11 AM 	01:33:47 AM 	01:30:28 AM 	01:31:03 AM 	01:31:49 AM 	01:32:25 AM 	01:33:11 AM 	01:33:47 AM 
