    	     1     	     2     	     3     	     4     	     5     	     6     	     7     	     8     	     9     	    10     	    11     	    12 
  D 	10:58:17 PM 	10:59:21 PM 	10:58:17 PM 	10:59:21 PM 	10:58:17 PM 	10:59:21 PM 	10:58:17 PM 	10:59:21 PM 	10:58:17 PM 	10:59:21 PM 	10:58:17 PM 	10:59:21 PM 
  E 	10:58:24 PM 	10:59:14 PM 	10:58:24 PM 	10:59:14 PM 	10:58:24 PM 	10:59:14 PM 	10:58:24 PM 	10:59:14 PM 	10:58:24 PM 	10:59:14 PM 	10:58:24 PM 	10:59:14 PM 
  F 	10:58:31 PM 	10:59:07 PM 	10:58:31 PM 	10:59:07 PM 	10:58:31 PM 	10:59:07 PM 	10:58:31 PM 	10:59:07 PM 	10:58:31 PM 	10:59:07 PM 	10:58:31 PM 	10:59:07 PM 
  G 	10:58:38 PM 	10:59:00 PM 	10:58:38 PM 	10:59:00 PM 	10:58:38 PM 	10:59:00 PM 	10:58:38 PM 	10:59:00 PM 	10:58:38 PM 	10:59:00 PM 	10:58:38 PM 	10:59:00 PM 
  H 	10:58:45 PM 	10:58:52 PM 	10:58:45 PM 	10:58:52 PM 	10:58:45 PM 	10:58:52 PM 	10:58:45 PM 	10:58:52 PM 	10:58:45 PM 	10:58:52 PM 	10:58:45 PM 	10:58:52 PM 

    	     1     	     2     	     3     	     4     	     5     	     6     	     7     	     8     	     9     	    10     	    11     	    12 
  A 	      7602 	      8838 	      4762 	     16832 	      3778 	      9464 	      4938 	      8200 	      5234 	      6851 	      8178 	      4942 
  B 	      7427 	      7243 	     10446 	     13355 	     12475 	      5133 	     11504 	      6384 	     10030 	     10406 	      8454 	     10605 
  C 	      8962 	      4643 	      8984 	      6755 	      9667 	     12808 	      8093 	     10019 	      5898 	      9498 	     10888 	      8213 
  D 	      6805 	      8638 	      5706 	      7934 	      3206 	      9142 	      9534 	     10198 	      6808 	     12470 	      6845 	      6515 
  E 	     13086 	      8912 	      3298 	      5406 	      4675 	      6528 	      7746 	      6283 	      5634 	      9605 	     15070 	      6250 
  F 	     11877 	      9307 	     13285 	      5122 	      8885 	      7491 	      2699 	      9933 	      3392 	     16190 	      8251 	     12354 
  G 	      5122 	      5584 	      8163 	      9389 	     11768 	     11426 	      9538 	      7390 	      9035 	      3246 	      6998 	      4787 
  H 	      6371 	      6731 	      6514 	      6470 	      9341 	      8059 	      6123 	     11467 	      4174 	      8403 	     15896 	     13621 
    
    
    	     1      	     2      	     3      	     4      	     5      	     6      	     7      	     8      	     9      	     10     	     11     	     12 
  A 	11:21:58 PM 	11:23:45 PM 	11:21:58 PM 	11:23:45 PM 	11:21:58 PM 	11:23:45 PM 	11:21:58 PM 	11:23:45 PM 	11:21:58 PM 	11:23:45 PM 	11:21:58 PM 	11:23:45 PM 
  B 	11:22:05 PM 	11:23:38 PM 	11:22:05 PM 	11:23:38 PM 	11:22:05 PM 	11:23:38 PM 	11:22:05 PM 	11:23:38 PM 	11:22:05 PM 	11:23:38 PM 	11:22:05 PM 	11:23:38 PM 
  C 	11:22:12 PM 	11:23:30 PM 	11:22:12 PM 	11:23:30 PM 	11:22:12 PM 	11:23:30 PM 	11:22:12 PM 	11:23:30 PM 	11:22:12 PM 	11:23:30 PM 	11:22:12 PM 	11:23:30 PM 
  D 	11:22:19 PM 	11:23:23 PM 	11:22:19 PM 	11:23:23 PM 	11:22:19 PM 	11:23:23 PM 	11:22:19 PM 	11:23:23 PM 	11:22:19 PM 	11:23:23 PM 	11:22:19 PM 	11:23:23 PM 
  E 	11:22:26 PM 	11:23:16 PM 	11:22:26 PM 	11:23:16 PM 	11:22:26 PM 	11:23:16 PM 	11:22:26 PM 	11:23:16 PM 	11:22:26 PM 	11:23:16 PM 	11:22:26 PM 	11:23:16 PM 
  F 	11:22:33 PM 	11:23:09 PM 	11:22:33 PM 	11:23:09 PM 	11:22:33 PM 	11:23:09 PM 	11:22:33 PM 	11:23:09 PM 	11:22:33 PM 	11:23:09 PM 	11:22:33 PM 	11:23:09 PM 
  G 	11:22:40 PM 	11:23:01 PM 	11:22:40 PM 	11:23:01 PM 	11:22:40 PM 	11:23:01 PM 	11:22:40 PM 	11:23:01 PM 	11:22:40 PM 	11:23:01 PM 	11:22:40 PM 	11:23:01 PM 
  H 	11:22:47 PM 	11:22:54 PM 	11:22:47 PM 	11:22:54 PM 	11:22:47 PM 	11:22:54 PM 	11:22:47 PM 	11:22:54 PM 	11:22:47 PM 	11:22:54 PM 	11:22:47 PM 	11:22:54 PM 

    	     1     	     2     	     3     	     4     	     5     	     6     	     7     	     8     	     9     	    10     	    11     	    12 
  A 	      8118 	      8352 	      4536 	     15232 	      3614 	      8766 	      4686 	      7621 	      4798 	      6411 	      7733 	      4640 
  B 	      7072 	      6995 	      9912 	     12267 	     11763 	      4805 	     10941 	      5939 	      9632 	     10142 	      7886 	      9832 
  C 	      8629 	      4413 	      8565 	      6406 	      9038 	     11813 	      7752 	      9691 	      5758 	      8918 	     10346 	      8122 
  D 	      6435 	      8291 	      5338 	      7726 	      3154 	      8698 	      9030 	     10000 	      6470 	     11669 	      6491 	      6170 
  E 	     12310 	      8467 	      3213 	      5096 	      4589 	      6194 	      7699 	      6062 	      5333 	      9408 	     14304 	      6027 
  F 	     11352 	      9190 	     12536 	      5112 	      8464 	      7251 	      2618 	      9610 	      3346 	     15574 	      7845 	     11576 
  G 	      5035 	      5371 	      7917 	      8797 	     11288 	     10792 	      9173 	      6949 	      8491 	      3038 	      6683 	      4750 
  H 	      5950 	      6461 	      6282 	      6491 	      8976 	      7662 	      5818 	     10789 	      3883 	      8146 	     14658 	     13002 
    
    
    	     1      	     2      	     3      	     4      	     5      	     6      	     7      	     8      	     9      	     10     	     11     	     12 
  A 	11:45:59 PM 	11:47:46 PM 	11:45:59 PM 	11:47:46 PM 	11:45:59 PM 	11:47:46 PM 	11:45:59 PM 	11:47:46 PM 	11:45:59 PM 	11:47:46 PM 	11:45:59 PM 	11:47:46 PM 
  B 	11:46:06 PM 	11:47:38 PM 	11:46:06 PM 	11:47:38 PM 	11:46:06 PM 	11:47:38 PM 	11:46:06 PM 	11:47:38 PM 	11:46:06 PM 	11:47:38 PM 	11:46:06 PM 	11:47:38 PM 
  C 	11:46:13 PM 	11:47:31 PM 	11:46:13 PM 	11:47:31 PM 	11:46:13 PM 	11:47:31 PM 	11:46:13 PM 	11:47:31 PM 	11:46:13 PM 	11:47:31 PM 	11:46:13 PM 	11:47:31 PM 
  D 	11:46:20 PM 	11:47:24 PM 	11:46:20 PM 	11:47:24 PM 	11:46:20 PM 	11:47:24 PM 	11:46:20 PM 	11:47:24 PM 	11:46:20 PM 	11:47:24 PM 	11:46:20 PM 	11:47:24 PM 
  E 	11:46:27 PM 	11:47:17 PM 	11:46:27 PM 	11:47:17 PM 	11:46:27 PM 	11:47:17 PM 	11:46:27 PM 	11:47:17 PM 	11:46:27 PM 	11:47:17 PM 	11:46:27 PM 	11:47:17 PM 
  F 	11:46:34 PM 	11:47:10 PM 	11:46:34 PM 	11:47:10 PM 	11:46:34 PM 	11:47:10 PM 	11:46:34 PM 	11:47:10 PM 	11:46:34 PM 	11:47:10 PM 	11:46:34 PM 	11:47:10 PM 
  G 	11:46:41 PM 	11:47:02 PM 	11:46:41 PM 	11:47:02 PM 	11:46:41 PM 	11:47:02 PM 	11:46:41 PM 	11:47:02 PM 	11:46:41 PM 	11:47:02 PM 	11:46:41 PM 	11:47:02 PM 
  H 	11:46:47 PM 	11:46:55 PM 	11:46:47 PM 	11:46:55 PM 	11:46:47 PM 	11:46:55 PM 	11:46:47 PM 	11:46:55 PM 	11:46:47 PM 	11:46:55 PM 	11:46:47 PM 	11:46:55 PM 

    	     1     	     2     	     3     	     4     	     5     	     6     	     7     	     8     	     9     	    10     	    11     	    12 
  A 	      7725 	      8109 	      4402 	     13846 	      3523 	      7970 	      4635 	      7246 	      4586 	      6003 	      7285 	      4395 
  B 	      6816 	      6642 	      9504 	     11368 	     10915 	      4526 	     10365 	      5714 	      9021 	      9552 	      7509 	      9376 
  C 	      8298 	      4250 	      8035 	      5928 	      8654 	     11086 	      7528 	      9184 	      5568 	      8461 	      9715 	      7877 
  D 	      6277 	      8106 	      5040 	      7474 	      3210 	      8235 	      8683 	      9485 	      6213 	     10779 	      6371 	      5822 
  E 	     11387 	      8011 	      3075 	      4938 	      4544 	      5954 	      7691 	      6014 	      5205 	      9075 	     13653 	      5675 
  F 	     10976 	      9066 	     11749 	      5016 	      8058 	      7043 	      2504 	      9192 	      3371 	     14766 	      7835 	     10976 
  G 	      5118 	      5181 	      7669 	      8544 	     10896 	     10141 	      8928 	      6458 	      8152 	      2902 	      6390 	      4602 
  H 	      5626 	      6344 	      6234 	      6379 	      8749 	      7491 	      5518 	     10339 	      3702 	      8051 	     13565 	     12331 
    
    
    	     1      	     2      	     3      	     4      	     5      	     6      	     7      	     8      	     9      	     10     	     11     	     12 
  A 	12:10:00 AM 	12:11:47 AM 	12:10:00 AM 	12:11:47 AM 	12:10:00 AM 	12:11:47 AM 	12:10:00 AM 	12:11:47 AM 	12:10:00 AM 	12:11:47 AM 	12:10:00 AM 	12:11:47 AM 
  B 	12:10:07 AM 	12:11:40 AM 	12:10:07 AM 	12:11:40 AM 	12:10:07 AM 	12:11:40 AM 	12:10:07 AM 	12:11:40 AM 	12:10:07 AM 	12:11:40 AM 	12:10:07 AM 	12:11:40 AM 
  C 	12:10:14 AM 	12:11:32 AM 	12:10:14 AM 	12:11:32 AM 	12:10:14 AM 	12:11:32 AM 	12:10:14 AM 	12:11:32 AM 	12:10:14 AM 	12:11:32 AM 	12:10:14 AM 	12:11:32 AM 
  D 	12:10:21 AM 	12:11:25 AM 	12:10:21 AM 	12:11:25 AM 	12:10:21 AM 	12:11:25 AM 	12:10:21 AM 	12:11:25 AM 	12:10:21 AM 	12:11:25 AM 	12:10:21 AM 	12:11:25 AM 
  E 	12:10:28 AM 	12:11:18 AM 	12:10:28 AM 	12:11:18 AM 	12:10:28 AM 	12:11:18 AM 	12:10:28 AM 	12:11:18 AM 	12:10:28 AM 	12:11:18 AM 	12:10:28 AM 	12:11:18 AM 
  F 	12:10:35 AM 	12:11:11 AM 	12:10:35 AM 	12:11:11 AM 	12:10:35 AM 	12:11:11 AM 	12:10:35 AM 	12:11:11 AM 	12:10:35 AM 	12:11:11 AM 	12:10:35 AM 	12:11:11 AM 
  G 	12:10:42 AM 	12:11:04 AM 	12:10:42 AM 	12:11:04 AM 	12:10:42 AM 	12:11:04 AM 	12:10:42 AM 	12:11:04 AM 	12:10:42 AM 	12:11:04 AM 	12:10:42 AM 	12:11:04 AM 
  H 	12:10:49 AM 	12:10:56 AM 	12:10:49 AM 	12:10:56 AM 	12:10:49 AM 	12:10:56 AM 	12:10:49 AM 	12:10:56 AM 	12:10:49 AM 	12:10:56 AM 	12:10:49 AM 	12:10:56 AM 

    	     1     	     2     	     3     	     4     	     5     	     6     	     7     	     8     	     9     	    10     	    11     	    12 
  A 	      7227 	      7821 	      4205 	     13347 	      3400 	      7430 	      4272 	      6976 	      4432 	      5886 	      6898 	      4314 
  B 	      6570 	      6325 	      9008 	     10533 	     10174 	      4384 	      9829 	      5485 	      8554 	      8896 	      7042 	      9022 
  C 	      7936 	      4264 	      7598 	      5691 	      8339 	     10162 	      7229 	      8786 	      5395 	      8077 	      9162 	      7539 
  D 	      6224 	      7768 	      4725 	      7267 	      3208 	      7720 	      8403 	      9086 	      5898 	     10133 	      6054 	      5485 
  E 	     10718 	      7643 	      2939 	      4646 	      4309 	      5536 	      7427 	      5632 	      5136 	      8792 	     12925 	      5482 
  F 	     10694 	      8883 	     11067 	      4998 	      7504 	      6755 	      2445 	      8493 	      3334 	     13637 	      7874 	     10747 
  G 	      5352 	      5130 	      7216 	      8173 	     10586 	      9598 	      8806 	      6053 	      7856 	      2810 	      6059 	      4555 
  H 	      5704 	      6291 	      6038 	      6259 	      8658 	      7242 	      5395 	     10050 	      3437 	      7794 	     12715 	     11354 
    
    
    	     1      	     2      	     3      	     4      	     5      	     6      	     7      	     8      	     9      	     10     	     11     	     12 
  A 	12:34:01 AM 	12:35:48 AM 	12:34:01 AM 	12:35:48 AM 	12:34:01 AM 	12:35:48 AM 	12:34:01 AM 	12:35:48 AM 	12:34:01 AM 	12:35:48 AM 	12:34:01 AM 	12:35:48 AM 
  B 	12:34:08 AM 	12:35:41 AM 	12:34:08 AM 	12:35:41 AM 	12:34:08 AM 	12:35:41 AM 	12:34:08 AM 	12:35:41 AM 	12:34:08 AM 	12:35:41 AM 	12:34:08 AM 	12:35:41 AM 
  C 	12:34:15 AM 	12:35:34 AM 	12:34:15 AM 	12:35:34 AM 	12:34:15 AM 	12:35:34 AM 	12:34:15 AM 	12:35:34 AM 	12:34:15 AM 	12:35:34 AM 	12:34:15 AM 	12:35:34 AM 
  D 	12:34:22 AM 	12:35:26 AM 	12:34:22 AM 	12:35:26 AM 	12:34:22 AM 	12:35:26 AM 	12:34:22 AM 	12:35:26 AM 	12:34:22 AM 	12:35:26 AM 	12:34:22 AM 	12:35:26 AM 
  E 	12:34:29 AM 	12:35:19 AM 	12:34:29 AM 	12:35:19 AM 	12:34:29 AM 	12:35:19 AM 	12:34:29 AM 	12:35:19 AM 	12:34:29 AM 	12:35:19 AM 	12:34:29 AM 	12:35:19 AM 
  F 	12:34:36 AM 	12:35:12 AM 	12:34:36 AM 	12:35:12 AM 	12:34:36 AM 	12:35:12 AM 	12:34:36 AM 	12:35:12 AM 	12:34:36 AM 	12:35:12 AM 	12:34:36 AM 	12:35:12 AM 
  G 	12:34:43 AM 	12:35:05 AM 	12:34:43 AM 	12:35:05 AM 	12:34:43 AM 	12:35:05 AM 	12:34:43 AM 	12:35:05 AM 	12:34:43 AM 	12:35:05 AM 	12:34:43 AM 	12:35:05 AM 
  H 	12:34:50 AM 	12:34:58 AM 	12:34:50 AM 	12:34:58 AM 	12:34:50 AM 	12:34:58 AM 	12:34:50 AM 	12:34:58 AM 	12:34:50 AM 	12:34:58 AM 	12:34:50 AM 	12:34:58 AM 

    	     1     	     2     	     3     	     4     	     5     	     6     	     7     	     8     	     9     	    10     	    11     	    12 
  A 	      7013 	      7245 	      4022 	     13429 	      3411 	      7157 	      3974 	      6680 	      4158 	      5662 	      6448 	      4178 
  B 	      6526 	      6029 	      8584 	      9773 	      9600 	      4266 	      9298 	      6470 	      8027 	      8328 	      6762 	      8626 
  C 	      7582 	      4218 	      7314 	      5474 	      8040 	      9125 	      6851 	      8362 	      5221 	      7634 	      8621 	      7098 
  D 	      6050 	      7680 	      4392 	      7134 	      3256 	      7275 	      8083 	      8542 	      5760 	      9440 	      5883 	      5118 
  E 	     10128 	      7075 	      2853 	      4506 	      4270 	      5078 	      7229 	      5502 	      4963 	      8456 	     12222 	      5152 
  F 	     10477 	      8589 	     10565 	      4922 	      7144 	      6443 	      2408 	      7989 	      3293 	     12589 	      7947 	      9872 
  G 	      5211 	      5074 	      6918 	      7701 	     10181 	      9046 	      8718 	      5712 	      7421 	      2750 	      5779 	      4432 
  H 	      5464 	      6320 	      5726 	      6085 	      8482 	      7000 	      5021 	      9530 	      3354 	      7626 	     11750 	     10542 
    
    
    	     1      	     2      	     3      	     4      	     5      	     6      	     7      	     8      	     9      	     10     	     11     	     12 
  A 	12:58:02 AM 	12:59:49 AM 	12:58:02 AM 	12:59:49 AM 	12:58:02 AM 	12:59:49 AM 	12:58:02 AM 	12:59:49 AM 	12:58:02 AM 	12:59:49 AM 	12:58:02 AM 	12:59:49 AM 
  B 	12:58:09 AM 	12:59:42 AM 	12:58:09 AM 	12:59:42 AM 	12:58:09 AM 	12:59:42 AM 	12:58:09 AM 	12:59:42 AM 	12:58:09 AM 	12:59:42 AM 	12:58:09 AM 	12:59:42 AM 
  C 	12:58:16 AM 	12:59:35 AM 	12:58:16 AM 	12:59:35 AM 	12:58:16 AM 	12:59:35 AM 	12:58:16 AM 	12:59:35 AM 	12:58:16 AM 	12:59:35 AM 	12:58:16 AM 	12:59:35 AM 
  D 	12:58:23 AM 	12:59:27 AM 	12:58:23 AM 	12:59:27 AM 	12:58:23 AM 	12:59:27 AM 	12:58:23 AM 	12:59:27 AM 	12:58:23 AM 	12:59:27 AM 	12:58:23 AM 	12:59:27 AM 
  E 	12:58:30 AM 	12:59:20 AM 	12:58:30 AM 	12:59:20 AM 	12:58:30 AM 	12:59:20 AM 	12:58:30 AM 	12:59:20 AM 	12:58:30 AM 	12:59:20 AM 	12:58:30 AM 	12:59:20 AM 
  F 	12:58:37 AM 	12:59:13 AM 	12:58:37 AM 	12:59:13 AM 	12:58:37 AM 	12:59:13 AM 	12:58:37 AM 	12:59:13 AM 	12:58:37 AM 	12:59:13 AM 	12:58:37 AM 	12:59:13 AM 
  G 	12:58:44 AM 	12:59:06 AM 	12:58:44 AM 	12:59:06 AM 	12:58:44 AM 	12:59:06 AM 	12:58:44 AM 	12:59:06 AM 	12:58:44 AM 	12:59:06 AM 	12:58:44 AM 	12:59:06 AM 
  H 	12:58:51 AM 	12:58:58 AM 	12:58:51 AM 	12:58:58 AM 	12:58:51 AM 	12:58:58 AM 	12:58:51 AM 	12:58:58 AM 	12:58:51 AM 	12:58:58 AM 	12:58:51 AM 	12:58:58 AM 

    	     1     	     2     	     3     	     4     	     5     	     6     	     7     	     8     	     9     	    10     	    11     	    12 
  A 	      6726 	      6651 	      3901 	     13461 	      3234 	      6842 	      3675 	      6462 	      3981 	      5413 	      6093 	      4032 
  B 	      6312 	      5699 	      8099 	      9128 	      9056 	      4085 	      8821 	      6190 	      7506 	      7958 	      6480 	      8032 
  C 	      7302 	      4157 	      7010 	      5291 	      7610 	      8333 	      6597 	      7979 	      4954 	      7288 	      8424 	      6824 
  D 	      5853 	      7997 	      4051 	      6718 	      3147 	      6848 	      7603 	      8045 	      5405 	      8906 	      5568 	      4850 
  E 	      9424 	      6605 	      2746 	      4234 	      4205 	      4784 	      7085 	      5294 	      4731 	      8226 	     11674 	      4750 
  F 	     10226 	      8458 	     10104 	      4867 	      6666 	      6206 	      2320 	      7550 	      3291 	     11646 	      7789 	      9154 
  G 	      5024 	      4973 	      6701 	      7141 	      9691 	      8370 	      8611 	      5570 	      7206 	      2678 	      5494 	      4168 
  H 	      5229 	      6150 	      5430 	      5939 	      8155 	      6589 	      4870 	      9182 	      3349 	      7462 	     10925 	      9837 
    
    
    	     1      	     2      	     3      	     4      	     5      	     6      	     7      	     8      	     9      	     10     	     11     	     12 
  A 	01:22:03 AM 	01:23:50 AM 	01:22:03 AM 	01:23:50 AM 	01:22:03 AM 	01:23:50 AM 	01:22:03 AM 	01:23:50 AM 	01:22:03 AM 	01:23:50 AM 	01:22:03 AM 	01:23:50 AM 
  B 	01:22:10 AM 	01:23:43 AM 	01:22:10 AM 	01:23:43 AM 	01:22:10 AM 	01:23:43 AM 	01:22:10 AM 	01:23:43 AM 	01:22:10 AM 	01:23:43 AM 	01:22:10 AM 	01:23:43 AM 
  C 	01:22:17 AM 	01:23:36 AM 	01:22:17 AM 	01:23:36 AM 	01:22:17 AM 	01:23:36 AM 	01:22:17 AM 	01:23:36 AM 	01:22:17 AM 	01:23:36 AM 	01:22:17 AM 	01:23:36 AM 
  D 	01:22:24 AM 	01:23:29 AM 	01:22:24 AM 	01:23:29 AM 	01:22:24 AM 	01:23:29 AM 	01:22:24 AM 	01:23:29 AM 	01:22:24 AM 	01:23:29 AM 	01:22:24 AM 	01:23:29 AM 
  E 	01:22:31 AM 	01:23:21 AM 	01:22:31 AM 	01:23:21 AM 	01:22:31 AM 	01:23:21 AM 	01:22:31 AM 	01:23:21 AM 	01:22:31 AM 	01:23:21 AM 	01:22:31 AM 	01:23:21 AM 
  F 	01:22:38 AM 	01:23:14 AM 	01:22:38 AM 	01:23:14 AM 	01:22:38 AM 	01:23:14 AM 	01:22:38 AM 	01:23:14 AM 	01:22:38 AM 	01:23:14 AM 	01:22:38 AM 	01:23:14 AM 
  G 	01:22:45 AM 	01:23:07 AM 	01:22:45 AM 	01:23:07 AM 	01:22:45 AM 	01:23:07 AM 	01:22:45 AM 	01:23:07 AM 	01:22:45 AM 	01:23:07 AM 	01:22:45 AM 	01:23:07 AM 
  H 	01:22:52 AM 	01:23:00 AM 	01:22:52 AM 	01:23:00 AM 	01:22:52 AM 	01:23:00 AM 	01:22:52 AM 	01:23:00 AM 	01:22:52 AM 	01:23:00 AM 	01:22:52 AM 	01:23:00 AM 

    	     1     	     2     	     3     	     4     	     5     	     6     	     7     	     8     	     9     	    10     	    11     	    12 
  A 	      6301 	      6464 	      3874 	     12992 	      3096 	      6534 	      3414 	      6320 	      3678 	      5282 	      5707 	      4090 
  B 	      6088 	      5458 	      7643 	      8614 	      8506 	      3867 	      8566 	      5790 	      7182 	      7586 	      6254 	      7760 
  C 	      6739 	      4080 	      7093 	      5075 	      7494 	      7755 	      6352 	      7680 	      4707 	      6997 	      8048 	      6603 
  D 	      5685 	      8341 	      3872 	      6598 	      3288 	      6574 	      7122 	      7435 	      5094 	      8526 	      5238 	      4621 
  E 	      8662 	      6379 	      2646 	      4221 	      4189 	      4491 	      7030 	      5123 	      4714 	      7797 	     11086 	      4618 
  F 	      9789 	      8389 	     10085 	      4869 	      6178 	      5910 	      2214 	      7304 	      3254 	     11384 	      7744 	      8470 
  G 	      4794 	      4883 	      6568 	      6880 	      8970 	      8085 	      8480 	      5274 	      6920 	      2506 	      5219 	      3963 
  H 	      5005 	      6050 	      5158 	      5722 	      7949 	      6270 	      4752 	      8600 	      3213 	      7192 	     10326 	      9350 
    
    
    	     1      	     2      	     3      	     4      	     5      	     6      	     7      	     8      	     9      	     10     	     11     	     12 
  A 	01:46:05 AM 	01:47:52 AM 	01:46:05 AM 	01:47:52 AM 	01:46:05 AM 	01:47:52 AM 	01:46:05 AM 	01:47:52 AM 	01:46:05 AM 	01:47:52 AM 	01:46:05 AM 	01:47:52 AM 
  B 	01:46:12 AM 	01:47:45 AM 	01:46:12 AM 	01:47:45 AM 	01:46:12 AM 	01:47:45 AM 	01:46:12 AM 	01:47:45 AM 	01:46:12 AM 	01:47:45 AM 	01:46:12 AM 	01:47:45 AM 
  C 	01:46:19 AM 	01:47:37 AM 	01:46:19 AM 	01:47:37 AM 	01:46:19 AM 	01:47:37 AM 	01:46:19 AM 	01:47:37 AM 	01:46:19 AM 	01:47:37 AM 	01:46:19 AM 	01:47:37 AM 
  D 	01:46:26 AM 	01:47:30 AM 	01:46:26 AM 	01:47:30 AM 	01:46:26 AM 	01:47:30 AM 	01:46:26 AM 	01:47:30 AM 	01:46:26 AM 	01:47:30 AM 	01:46:26 AM 	01:47:30 AM 
  E 	01:46:33 AM 	01:47:23 AM 	01:46:33 AM 	01:47:23 AM 	01:46:33 AM 	01:47:23 AM 	01:46:33 AM 	01:47:23 AM 	01:46:33 AM 	01:47:23 AM 	01:46:33 AM 	01:47:23 AM 
  F 	01:46:40 AM 	01:47:16 AM 	01:46:40 AM 	01:47:16 AM 	01:46:40 AM 	01:47:16 AM 	01:46:40 AM 	01:47:16 AM 	01:46:40 AM 	01:47:16 AM 	01:46:40 AM 	01:47:16 AM 
  G 	01:46:47 AM 	01:47:08 AM 	01:46:47 AM 	01:47:08 AM 	01:46:47 AM 	01:47:08 AM 	01:46:47 AM 	01:47:08 AM 	01:46:47 AM 	01:47:08 AM 	01:46:47 AM 	01:47:08 AM 
  H 	01:46:54 AM 	01:47:01 AM 	01:46:54 AM 	01:47:01 AM 	01:46:54 AM 	01:47:01 AM 	01:46:54 AM 	01:47:01 AM 	01:46:54 AM 	01:47:01 AM 	01:46:54 AM 	01:47:01 AM 
