   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  G	89392	67523	62429	50171	43728	40179	40448	35155	49493	63051	81955	93381 
  H	   	 	 	 	 	 	 	 	 	 	 	   
    
    
   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	03:22:05	03:22:42	03:22:47	03:23:24	03:23:30	03:24:07	03:22:05	03:22:42	03:22:47	03:23:24	03:23:30	03:24:07 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	03:22:10	03:22:36	03:22:53	03:23:19	03:23:35	03:24:02	03:22:10	03:22:36	03:22:53	03:23:19	03:23:35	03:24:02 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	03:22:15	03:22:31	03:22:58	03:23:14	03:23:40	03:23:56	03:22:15	03:22:31	03:22:58	03:23:14	03:23:40	03:23:56 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	03:22:20	03:22:26	03:23:03	03:23:08	03:23:45	03:23:51	03:22:20	03:22:26	03:23:03	03:23:08	03:23:45	03:23:51 
  H	   	 	 	 	 	 	 	 	 	 	 	   

   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	64064	61267	52880	56736	57907	56933	40504	46147	46989	59968	91512	133029 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	97381	85637	57256	52245	45699	43939	37952	41939	49187	68544	85915	107936 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	98552	83261	78475	70307	48648	45251	42027	43387	57451	73501	90360	102088 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	101693	78021	73680	60621	53243	50032	48973	43317	61005	74688	95243	107997 
  H	   	 	 	 	 	 	 	 	 	 	 	   
    
    
   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	04:09:49	04:10:25	04:10:31	04:11:08	04:11:14	04:11:51	04:09:49	04:10:25	04:10:31	04:11:08	04:11:14	04:11:51 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	04:09:54	04:10:20	04:10:36	04:11:03	04:11:19	04:11:45	04:09:54	04:10:20	04:10:36	04:11:03	04:11:19	04:11:45 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	04:09:59	04:10:15	04:10:41	04:10:57	04:11:24	04:11:40	04:09:59	04:10:15	04:10:41	04:10:57	04:11:24	04:11:40 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	04:10:04	04:10:10	04:10:46	04:10:52	04:11:29	04:11:35	04:10:04	04:10:10	04:10:46	04:10:52	04:11:29	04:11:35 
  H	   	 	 	 	 	 	 	 	 	 	 	   

   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	73571	73952	65109	70083	71205	70739	50355	57173	59005	74480	110059	156144 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	109568	100107	69736	65789	57805	55701	47603	51768	59789	82165	100707	124293 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	114320	97187	92880	83493	60571	56357	53816	52499	69776	88256	105587	118885 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	115725	90520	87677	73011	64400	64136	59565	54112	74661	89261	111152	124432 
  H	   	 	 	 	 	 	 	 	 	 	 	   
    
    
   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	04:57:30	04:58:06	04:58:12	04:58:49	04:58:55	04:59:31	04:57:30	04:58:06	04:58:12	04:58:49	04:58:55	04:59:31 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	04:57:35	04:58:01	04:58:17	04:58:44	04:59:00	04:59:26	04:57:35	04:58:01	04:58:17	04:58:44	04:59:00	04:59:26 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	04:57:40	04:57:56	04:58:22	04:58:38	04:59:05	04:59:21	04:57:40	04:57:56	04:58:22	04:58:38	04:59:05	04:59:21 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	04:57:45	04:57:50	04:58:27	04:58:33	04:59:10	04:59:15	04:57:45	04:57:50	04:58:27	04:58:33	04:59:10	04:59:15 
  H	   	 	 	 	 	 	 	 	 	 	 	   

   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	82469	86875	77992	84456	85552	85325	60440	68632	71219	89760	128421	177811 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	120581	113357	81853	81005	70813	68608	58923	60984	70725	96291	114349	140691 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	128891	109744	106800	96371	73203	70312	66088	61803	81843	101920	119429	134120 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	127312	101923	100648	86024	76664	76552	69971	65864	90277	102973	125496	138963 
  H	   	 	 	 	 	 	 	 	 	 	 	   
    
    
   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	05:45:12	05:45:49	05:45:55	05:46:31	05:46:37	05:47:14	05:45:12	05:45:49	05:45:55	05:46:31	05:46:37	05:47:14 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	05:45:17	05:45:44	05:46:00	05:46:26	05:46:42	05:47:09	05:45:17	05:45:44	05:46:00	05:46:26	05:46:42	05:47:09 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	05:45:22	05:45:38	05:46:05	05:46:21	05:46:47	05:47:03	05:45:22	05:45:38	05:46:05	05:46:21	05:46:47	05:47:03 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	05:45:27	05:45:33	05:46:10	05:46:15	05:46:52	05:46:58	05:45:27	05:45:33	05:46:10	05:46:16	05:46:52	05:46:58 
  H	   	 	 	 	 	 	 	 	 	 	 	   

   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	89293	98952	90456	98507	99405	100624	70179	80309	84123	103704	147251	199384 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	129304	124949	92979	95056	85093	83032	71483	70544	81571	110235	127275	156483 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	141456	122115	121053	109405	88573	83085	75789	72155	94979	116891	132893	150077 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	138483	112648	114472	100069	90067	88749	81141	76512	106269	117109	138723	153267 
  H	   	 	 	 	 	 	 	 	 	 	 	   
    
    
   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	06:32:53	06:33:30	06:33:35	06:34:12	06:34:18	06:34:55	06:32:53	06:33:30	06:33:35	06:34:12	06:34:18	06:34:55 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	06:32:58	06:33:24	06:33:40	06:34:07	06:34:23	06:34:49	06:32:58	06:33:24	06:33:40	06:34:07	06:34:23	06:34:49 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	06:33:03	06:33:19	06:33:46	06:34:02	06:34:28	06:34:44	06:33:03	06:33:19	06:33:46	06:34:02	06:34:28	06:34:44 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	06:33:08	06:33:14	06:33:51	06:33:56	06:34:33	06:34:39	06:33:08	06:33:14	06:33:51	06:33:56	06:34:33	06:34:39 
  H	   	 	 	 	 	 	 	 	 	 	 	   

   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	98280	111251	104056	113827	113917	117144	82163	93216	97928	116915	164445	218875 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	139893	136405	105136	107683	98499	96381	82640	80928	93613	123637	138749	168525 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	155083	133741	135203	123805	101781	95176	87933	84701	109467	131248	144592	162992 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	150675	124947	129232	115637	105363	102973	94091	89072	120587	130936	150477	165237 
  H	   	 	 	 	 	 	 	 	 	 	 	   
    
    
   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	07:20:35	07:21:12	07:21:17	07:21:54	07:22:00	07:22:37	07:20:35	07:21:12	07:21:17	07:21:54	07:22:00	07:22:37 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	07:20:40	07:21:06	07:21:22	07:21:49	07:22:05	07:22:31	07:20:40	07:21:06	07:21:22	07:21:49	07:22:05	07:22:31 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	07:20:45	07:21:01	07:21:28	07:21:44	07:22:10	07:22:26	07:20:45	07:21:01	07:21:28	07:21:44	07:22:10	07:22:26 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	07:20:50	07:20:56	07:21:33	07:21:38	07:22:15	07:22:21	07:20:50	07:20:56	07:21:33	07:21:38	07:22:15	07:22:21 
  H	   	 	 	 	 	 	 	 	 	 	 	   

   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	103976	119195	115144	126928	126152	131261	91587	103701	109920	128267	179080	232203 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	145429	143997	114883	118379	109296	106584	91123	89776	103813	135331	148032	178024 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	162784	142453	146157	134664	113832	106755	98005	95517	121261	141989	154160	172936 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	156413	131891	140325	127269	117469	114637	104832	99541	133755	141248	158592	173229 
  H	   	 	 	 	 	 	 	 	 	 	 	   
    
    
   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	08:08:21	08:08:58	08:09:04	08:09:40	08:09:46	08:10:23	08:08:21	08:08:58	08:09:04	08:09:40	08:09:46	08:10:23 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	08:08:26	08:08:53	08:09:09	08:09:35	08:09:51	08:10:18	08:08:26	08:08:53	08:09:09	08:09:35	08:09:51	08:10:18 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	08:08:31	08:08:47	08:09:14	08:09:30	08:09:56	08:10:12	08:08:31	08:08:47	08:09:14	08:09:30	08:09:56	08:10:12 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	08:08:36	08:08:42	08:09:19	08:09:25	08:10:01	08:10:07	08:08:36	08:08:42	08:09:19	08:09:25	08:10:01	08:10:07 
  H	   	 	 	 	 	 	 	 	 	 	 	   

   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	105136	122923	125648	135829	135677	137272	99464	111997	118592	135675	186973	237360 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	146499	147237	121112	124861	115259	112683	95269	95115	109893	141443	151131	181773 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	163600	145349	151749	141032	120443	112808	103605	101717	126416	146192	156837	176627 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	156592	134384	144120	133083	123789	120827	109627	105408	140136	145397	159541	177389 
  H	   	 	 	 	 	 	 	 	 	 	 	   
    
    
   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	08:56:07	08:56:44	08:56:49	08:57:26	08:57:32	08:58:09	08:56:07	08:56:44	08:56:49	08:57:26	08:57:32	08:58:09 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	08:56:12	08:56:38	08:56:55	08:57:21	08:57:37	08:58:04	08:56:12	08:56:38	08:56:55	08:57:21	08:57:37	08:58:04 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	08:56:17	08:56:33	08:57:00	08:57:16	08:57:42	08:57:58	08:56:17	08:56:33	08:57:00	08:57:16	08:57:42	08:57:58 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	08:56:22	08:56:28	08:57:05	08:57:10	08:57:47	08:57:53	08:56:22	08:56:28	08:57:05	08:57:10	08:57:47	08:57:53 
  H	   	 	 	 	 	 	 	 	 	 	 	   

   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	108149	125336	132787	141037	140757	141488	107589	119560	125464	141168	192104	238171 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	149152	149432	125989	129099	120005	117037	100376	99957	115747	146208	152235	183629 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	164581	147552	154987	145235	125667	118344	109757	107099	132229	148408	157075	178051 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	157712	136568	147859	138744	129168	126808	115888	110707	145373	147643	159907	177829 
  H	   	 	 	 	 	 	 	 	 	 	 	   
    
    
   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	09:43:52	09:44:28	09:44:34	09:45:11	09:45:17	09:45:53	09:43:52	09:44:28	09:44:34	09:45:11	09:45:17	09:45:53 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	09:43:57	09:44:23	09:44:39	09:45:06	09:45:22	09:45:48	09:43:57	09:44:23	09:44:39	09:45:06	09:45:22	09:45:48 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	09:44:02	09:44:18	09:44:44	09:45:00	09:45:27	09:45:43	09:44:02	09:44:18	09:44:44	09:45:00	09:45:27	09:45:43 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	09:44:07	09:44:13	09:44:49	09:44:55	09:45:32	09:45:38	09:44:07	09:44:13	09:44:49	09:44:55	09:45:32	09:45:38 
  H	   	 	 	 	 	 	 	 	 	 	 	   

   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	107699	125160	134344	140659	139979	139685	108728	121480	129075	142019	189792	230352 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	147736	146421	126200	128440	119800	116936	101661	100691	116064	145373	149712	179277 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	160032	144019	151896	142061	125485	118765	110392	107152	130925	144496	153157	173240 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	153859	134395	144864	137037	128080	126829	116213	110469	144363	144373	153547	173384 
  H	   	 	 	 	 	 	 	 	 	 	 	   
    
    
   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	10:31:33	10:32:10	10:32:15	10:32:52	10:32:58	10:33:35	10:31:33	10:32:10	10:32:15	10:32:52	10:32:58	10:33:35 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	10:31:38	10:32:04	10:32:20	10:32:47	10:33:03	10:33:29	10:31:38	10:32:04	10:32:20	10:32:47	10:33:03	10:33:29 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	10:31:43	10:31:59	10:32:26	10:32:42	10:33:08	10:33:24	10:31:43	10:31:59	10:32:26	10:32:42	10:33:08	10:33:24 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	10:31:48	10:31:54	10:32:31	10:32:36	10:33:13	10:33:19	10:31:48	10:31:54	10:32:31	10:32:36	10:33:13	10:33:19 
  H	   	 	 	 	 	 	 	 	 	 	 	   

   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	107520	123512	133440	136869	134627	133179	107451	119197	127763	139003	181419	216379 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	143341	140760	124181	123675	115117	113395	98504	97565	111352	138995	141661	170760 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	151976	136861	142549	134677	120147	113947	105296	102853	124165	135480	144237	163949 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	147685	129371	136539	130949	121133	121752	112512	106379	136667	135909	143957	165395 
  H	   	 	 	 	 	 	 	 	 	 	 	   
    
    
   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	11:19:16	11:19:53	11:19:59	11:20:35	11:20:41	11:21:18	11:19:16	11:19:53	11:19:59	11:20:35	11:20:41	11:21:18 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	11:19:21	11:19:48	11:20:04	11:20:30	11:20:46	11:21:13	11:19:21	11:19:48	11:20:04	11:20:30	11:20:46	11:21:13 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	11:19:26	11:19:42	11:20:09	11:20:25	11:20:51	11:21:07	11:19:26	11:19:42	11:20:09	11:20:25	11:20:51	11:21:07 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	11:19:31	11:19:37	11:20:14	11:20:20	11:20:56	11:21:02	11:19:31	11:19:37	11:20:14	11:20:20	11:20:56	11:21:02 
  H	   	 	 	 	 	 	 	 	 	 	 	   

   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	102853	117515	126304	126659	122624	121499	100184	110629	120267	129656	166819	194245 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	133875	129245	115656	113355	105411	103616	91165	90155	102405	127493	129760	156773 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	138133	126048	128467	121243	109331	104640	96357	94715	112461	121560	131005	148603 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	136019	119245	124072	119656	109515	110864	104059	97563	123957	122051	129827	152155 
  H	   	 	 	 	 	 	 	 	 	 	 	   
    
    
   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	12:06:59	12:07:36	12:07:41	12:08:18	12:08:24	12:09:01	12:06:59	12:07:36	12:07:41	12:08:18	12:08:24	12:09:01 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	12:07:04	12:07:30	12:07:46	12:08:13	12:08:29	12:08:55	12:07:04	12:07:30	12:07:46	12:08:13	12:08:29	12:08:55 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	12:07:09	12:07:25	12:07:51	12:08:07	12:08:34	12:08:50	12:07:09	12:07:25	12:07:51	12:08:07	12:08:34	12:08:50 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	12:07:14	12:07:20	12:07:56	12:08:02	12:08:39	12:08:45	12:07:14	12:07:20	12:07:56	12:08:02	12:08:39	12:08:45 
  H	   	 	 	 	 	 	 	 	 	 	 	   

   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	97856	109416	115885	113395	109080	106603	91805	100248	110131	116995	148648	171861 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	124336	116600	104731	101125	93893	92085	82469	81205	91547	113643	116699	142696 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	124661	113629	113371	106712	96605	92683	85619	83893	99253	107464	116979	133992 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	124064	109179	110288	106507	96152	98648	94253	87467	108971	108440	116336	138960 
  H	   	 	 	 	 	 	 	 	 	 	 	   
    
    
   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	12:54:41	12:55:18	12:55:23	12:56:00	12:56:06	12:56:43	12:54:41	12:55:18	12:55:23	12:56:00	12:56:06	12:56:43 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	12:54:46	12:55:12	12:55:28	12:55:55	12:56:11	12:56:38	12:54:46	12:55:12	12:55:28	12:55:55	12:56:11	12:56:38 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	12:54:51	12:55:07	12:55:33	12:55:49	12:56:16	12:56:32	12:54:51	12:55:07	12:55:33	12:55:49	12:56:16	12:56:32 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	12:54:56	12:55:02	12:55:38	12:55:44	12:56:21	12:56:27	12:54:56	12:55:02	12:55:38	12:55:44	12:56:21	12:56:27 
  H	   	 	 	 	 	 	 	 	 	 	 	   

   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	91131	99448	104363	99304	93144	90373	81216	87424	97085	101731	127989	145787 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	111355	102499	91845	86480	79579	78947	71424	69933	78264	97072	100792	124365 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	108552	99208	95971	89648	81376	78120	73072	71400	84389	90285	100691	116344 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	110160	96597	94261	91861	81264	83979	82432	75328	92173	91381	100189	122029 
  H	   	 	 	 	 	 	 	 	 	 	 	   
    
    
   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	13:42:24	13:43:00	13:43:06	13:43:43	13:43:49	13:44:25	13:42:24	13:43:00	13:43:06	13:43:43	13:43:49	13:44:25 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	13:42:29	13:42:55	13:43:11	13:43:38	13:43:54	13:44:20	13:42:29	13:42:55	13:43:11	13:43:38	13:43:54	13:44:20 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	13:42:34	13:42:50	13:43:16	13:43:32	13:43:59	13:44:15	13:42:34	13:42:50	13:43:16	13:43:32	13:43:59	13:44:15 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	13:42:39	13:42:44	13:43:21	13:43:27	13:44:04	13:44:09	13:42:39	13:42:44	13:43:21	13:43:27	13:44:04	13:44:09 
  H	   	 	 	 	 	 	 	 	 	 	 	   

   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	78888	84752	87171	81837	74365	72141	66461	71475	80416	82755	104008	118440 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	94363	84472	75253	69808	63709	62885	57363	56515	62877	79099	82997	104515 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	90192	82288	76528	71413	63619	61957	57739	57443	67285	72672	82669	96832 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	92264	80648	76123	73981	63325	66208	66371	59840	73197	73413	81797	103315 
  H	   	 	 	 	 	 	 	 	 	 	 	   
    
    
   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	14:30:06	14:30:43	14:30:48	14:31:25	14:31:31	14:32:08	14:30:06	14:30:43	14:30:48	14:31:25	14:31:31	14:32:08 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	14:30:11	14:30:37	14:30:53	14:31:20	14:31:36	14:32:02	14:30:11	14:30:37	14:30:53	14:31:20	14:31:36	14:32:02 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	14:30:16	14:30:32	14:30:59	14:31:15	14:31:41	14:31:57	14:30:16	14:30:32	14:30:59	14:31:15	14:31:41	14:31:57 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	14:30:21	14:30:27	14:31:04	14:31:09	14:31:46	14:31:52	14:30:21	14:30:27	14:31:04	14:31:09	14:31:46	14:31:52 
  H	   	 	 	 	 	 	 	 	 	 	 	   

   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	67365	70899	70683	65520	57597	55341	52864	56507	63909	65053	81728	92589 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	78229	67613	59787	54163	49005	48365	44248	44237	48341	61632	65933	84549 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	72661	65955	59048	54288	48069	46701	43725	43907	51728	56032	65571	78603 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	75152	65331	59029	57027	47971	50163	51717	46056	55573	56179	64707	84035 
  H	   	 	 	 	 	 	 	 	 	 	 	   
    
    
   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	15:17:52	15:18:29	15:18:35	15:19:12	15:19:17	15:19:54	15:17:52	15:18:29	15:18:35	15:19:12	15:19:17	15:19:54 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	15:17:57	15:18:24	15:18:40	15:19:06	15:19:23	15:19:49	15:17:57	15:18:24	15:18:40	15:19:06	15:19:23	15:19:49 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	15:18:03	15:18:19	15:18:45	15:19:01	15:19:28	15:19:44	15:18:03	15:18:19	15:18:45	15:19:01	15:19:28	15:19:44 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	15:18:08	15:18:13	15:18:50	15:18:56	15:19:33	15:19:38	15:18:08	15:18:13	15:18:50	15:18:56	15:19:33	15:19:38 
  H	   	 	 	 	 	 	 	 	 	 	 	   

   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	56115	55981	54955	50512	42181	40944	40155	42424	48733	48707	60821	69003 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	62507	51627	44243	39581	35821	35093	32219	32880	35429	45603	49312	65157 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	57325	50331	42987	39381	34376	33459	31488	31803	37467	40763	49779	61451 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	59163	50083	43144	41840	34347	36091	38387	33387	39539	40915	48829	65851 
  H	   	 	 	 	 	 	 	 	 	 	 	   
    
    
   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	16:05:35	16:06:12	16:06:17	16:06:54	16:07:00	16:07:37	16:05:35	16:06:12	16:06:17	16:06:54	16:07:00	16:07:37 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	16:05:40	16:06:06	16:06:22	16:06:49	16:07:05	16:07:31	16:05:40	16:06:06	16:06:22	16:06:49	16:07:05	16:07:31 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	16:05:45	16:06:01	16:06:27	16:06:43	16:07:10	16:07:26	16:05:45	16:06:01	16:06:27	16:06:43	16:07:10	16:07:26 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	16:05:50	16:05:56	16:06:32	16:06:38	16:07:15	16:07:21	16:05:50	16:05:56	16:06:32	16:06:38	16:07:15	16:07:21 
  H	   	 	 	 	 	 	 	 	 	 	 	   

   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	44149	41843	40168	36411	29179	28288	28493	29893	34645	34117	43341	49333 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	47936	37672	31253	27413	24509	24288	22464	22981	24387	31637	35224	48592 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	42960	36976	30029	27307	23099	22493	21504	21920	25613	28077	35520	46197 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	44432	37080	30259	28875	23117	24248	26859	22813	26256	27965	34925	48912 
  H	   	 	 	 	 	 	 	 	 	 	 	   
    
    
   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	16:53:19	16:53:55	16:54:01	16:54:38	16:54:43	16:55:20	16:53:19	16:53:55	16:54:01	16:54:38	16:54:43	16:55:20 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	16:53:24	16:53:50	16:54:06	16:54:32	16:54:49	16:55:15	16:53:24	16:53:50	16:54:06	16:54:32	16:54:49	16:55:15 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	16:53:29	16:53:45	16:54:11	16:54:27	16:54:54	16:55:10	16:53:29	16:53:45	16:54:11	16:54:27	16:54:54	16:55:10 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	16:53:34	16:53:39	16:54:16	16:54:22	16:54:59	16:55:04	16:53:34	16:53:39	16:54:16	16:54:22	16:54:59	16:55:04 
  H	   	 	 	 	 	 	 	 	 	 	 	   

   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	34803	30493	27816	25139	19219	18685	19504	20320	23853	22821	29291	34459 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	36037	26163	21107	17976	16261	15923	15211	15803	16293	21317	25003	34885 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	31827	26275	20323	18123	14808	14709	14240	14683	17152	19355	25269	34832 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	32741	26323	20427	19227	15189	15816	18256	15123	17149	18971	24725	35867 
  H	   	 	 	 	 	 	 	 	 	 	 	   
    
    
   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	17:41:00	17:41:36	17:41:42	17:42:19	17:42:25	17:43:02	17:41:00	17:41:36	17:41:42	17:42:19	17:42:25	17:43:02 
  B	   	 	 	 	 	 	 	 	 	 	 	   
